time,currency,impact,event,source,country
2023-10-16T12:30:00Z,CAD,low,Manufacturing Sales m/m,forexfactory,CA
2023-10-16T12:30:00Z,CAD,low,Wholesale Sales m/m,forexfactory,CA
2023-10-16T12:30:00Z,USD,high,Empire State Manufacturing Index,forexfactory,US
2023-10-16T14:30:00Z,CAD,medium,BOC Business Outlook Survey,forexfactory,CA
2023-10-16T14:30:00Z,USD,medium,FOMC Member Harker Speaks,forexfactory,US
2023-10-16T20:30:00Z,USD,medium,FOMC Member Harker Speaks,forexfactory,US
2023-10-16T21:45:00Z,NZD,high,CPI q/q,forexfactory,NZ
2023-10-17T00:30:00Z,AUD,high,Monetary Policy Meeting Minutes,forexfactory,AU
2023-10-17T04:30:00Z,JPY,low,Tertiary Industry Activity m/m,forexfactory,JN
2023-10-17T06:00:00Z,GBP,high,Average Earnings Index 3m/y,forexfactory,UK
2023-10-17T09:00:00Z,EUR,medium,German ZEW Economic Sentiment,forexfactory,GE
2023-10-17T09:00:00Z,EUR,low,ZEW Economic Sentiment,forexfactory,EZ
2023-10-17T09:03:00Z,GBP,low,30-y Bond Auction,forexfactory,UK
2023-10-17T09:05:00Z,GBP,low,MPC Member Dhingra Speaks,forexfactory,UK
2023-10-17T12:00:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2023-10-17T12:30:00Z,CAD,high,CPI m/m,forexfactory,CA
2023-10-17T12:30:00Z,CAD,medium,Common CPI y/y,forexfactory,CA
2023-10-17T12:30:00Z,CAD,low,Foreign Securities Purchases,forexfactory,CA
2023-10-17T12:30:00Z,CAD,high,Median CPI y/y,forexfactory,CA
2023-10-17T12:30:00Z,CAD,high,Trimmed CPI y/y,forexfactory,CA
2023-10-17T12:30:00Z,USD,high,Core Retail Sales m/m,forexfactory,US
2023-10-17T12:30:00Z,USD,high,Retail Sales m/m,forexfactory,US
2023-10-17T12:32:00Z,CAD,low,Core CPI m/m,forexfactory,CA
2023-10-17T13:15:00Z,USD,low,Capacity Utilization Rate,forexfactory,US
2023-10-17T13:15:00Z,USD,medium,Industrial Production m/m,forexfactory,US
2023-10-17T13:20:00Z,USD,low,FOMC Member Bowman Speaks,forexfactory,US
2023-10-17T14:00:00Z,USD,low,Business Inventories m/m,forexfactory,US
2023-10-17T14:00:00Z,USD,low,NAHB Housing Market Index,forexfactory,US
2023-10-17T14:50:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2023-10-17T17:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-10-17T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2023-10-17T22:35:00Z,AUD,high,RBA Gov Bullock Speaks,forexfactory,AU
2023-10-17T23:30:00Z,AUD,low,MI Leading Index m/m,forexfactory,AU
2023-10-18T06:00:00Z,GBP,high,CPI y/y,forexfactory,UK
2023-10-18T06:00:00Z,GBP,low,Core CPI y/y,forexfactory,UK
2023-10-18T06:00:00Z,GBP,low,PPI Input m/m,forexfactory,UK
2023-10-18T06:00:00Z,GBP,low,PPI Output m/m,forexfactory,UK
2023-10-18T06:00:00Z,GBP,low,RPI y/y,forexfactory,UK
2023-10-18T08:00:00Z,EUR,low,Italian Trade Balance,forexfactory,IT
2023-10-18T08:30:00Z,GBP,low,HPI y/y,forexfactory,UK
2023-10-18T09:00:00Z,EUR,low,Final CPI y/y,forexfactory,EZ
2023-10-18T09:00:00Z,EUR,low,Final Core CPI y/y,forexfactory,EZ
2023-10-18T09:34:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2023-10-18T12:15:00Z,CAD,low,Housing Starts,forexfactory,CA
2023-10-18T12:30:00Z,USD,medium,Building Permits,forexfactory,US
2023-10-18T12:30:00Z,USD,low,Housing Starts,forexfactory,US
2023-10-18T14:30:00Z,AUD,low,CB Leading Index m/m,forexfactory,AU
2023-10-18T14:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2023-10-18T16:00:00Z,USD,medium,FOMC Member Waller Speaks,forexfactory,US
2023-10-18T16:30:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2023-10-18T17:00:00Z,USD,low,FOMC Member Bowman Speaks,forexfactory,US
2023-10-18T18:00:00Z,USD,low,Beige Book,forexfactory,US
2023-10-18T19:15:00Z,USD,medium,FOMC Member Harker Speaks,forexfactory,US
2023-10-18T20:00:00Z,USD,low,TIC Long-Term Purchases,forexfactory,US
2023-10-18T22:55:00Z,USD,low,FOMC Member Cook Speaks,forexfactory,US
2023-10-18T23:50:00Z,JPY,low,Trade Balance,forexfactory,JN
2023-10-19T00:30:00Z,AUD,high,Employment Change,forexfactory,AU
2023-10-19T00:30:00Z,AUD,low,NAB Quarterly Business Confidence,forexfactory,AU
2023-10-19T00:30:00Z,AUD,high,Unemployment Rate,forexfactory,AU
2023-10-19T04:30:00Z,AUD,low,RBA Annual Report,forexfactory,AU
2023-10-19T06:00:00Z,CHF,low,Trade Balance,forexfactory,SZ
2023-10-19T08:00:00Z,EUR,low,Current Account,forexfactory,EZ
2023-10-19T08:40:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2023-10-19T12:30:00Z,CAD,low,IPPI m/m,forexfactory,CA
2023-10-19T12:30:00Z,CAD,low,RMPI m/m,forexfactory,CA
2023-10-19T12:30:00Z,USD,medium,Philly Fed Manufacturing Index,forexfactory,US
2023-10-19T12:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2023-10-19T13:00:00Z,USD,low,FOMC Member Jefferson Speaks,forexfactory,US
2023-10-19T14:00:00Z,USD,low,CB Leading Index m/m,forexfactory,US
2023-10-19T14:00:00Z,USD,medium,Existing Home Sales,forexfactory,US
2023-10-19T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2023-10-19T16:00:00Z,USD,high,Fed Chairman Powell Speaks,forexfactory,US
2023-10-19T17:20:00Z,USD,low,FOMC Member Goolsbee Speaks,forexfactory,US
2023-10-19T17:30:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-10-19T21:30:00Z,USD,medium,FOMC Member Harker Speaks,forexfactory,US
2023-10-19T21:45:00Z,NZD,low,Trade Balance,forexfactory,NZ
2023-10-19T23:00:00Z,USD,low,FOMC Member Logan Speaks,forexfactory,US
2023-10-19T23:01:00Z,GBP,low,GfK Consumer Confidence,forexfactory,UK
2023-10-19T23:30:00Z,JPY,low,National Core CPI y/y,forexfactory,JN
2023-10-20T02:05:00Z,NZD,low,Credit Card Spending y/y,forexfactory,NZ
2023-10-20T06:00:00Z,EUR,low,German PPI m/m,forexfactory,GE
2023-10-20T06:00:00Z,GBP,low,Public Sector Net Borrowing,forexfactory,UK
2023-10-20T06:00:00Z,GBP,high,Retail Sales m/m,forexfactory,UK
2023-10-20T12:30:00Z,CAD,medium,Core Retail Sales m/m,forexfactory,CA
2023-10-20T12:30:00Z,CAD,medium,Retail Sales m/m,forexfactory,CA
2023-10-20T13:00:00Z,USD,medium,FOMC Member Harker Speaks,forexfactory,US
2023-10-20T20:00:00Z,USD,low,FOMC Financial Stability Report,forexfactory,US
2023-10-20T20:00:00Z,USD,low,Federal Budget Balance,forexfactory,US
2023-10-23T10:00:00Z,EUR,low,German Buba Monthly Report,forexfactory,GE
2023-10-23T14:00:00Z,EUR,low,Consumer Confidence,forexfactory,EZ
2023-10-23T22:00:00Z,AUD,low,Flash Manufacturing PMI,forexfactory,AU
2023-10-23T22:00:00Z,AUD,low,Flash Services PMI,forexfactory,AU
2023-10-24T00:30:00Z,JPY,low,Flash Manufacturing PMI,forexfactory,JN
2023-10-24T05:00:00Z,JPY,low,BOJ Core CPI y/y,forexfactory,JN
2023-10-24T06:00:00Z,EUR,low,German GfK Consumer Climate,forexfactory,GE
2023-10-24T06:00:00Z,GBP,high,Claimant Count Change,forexfactory,UK
2023-10-24T06:00:00Z,GBP,low,Unemployment Rate,forexfactory,UK
2023-10-24T07:15:00Z,EUR,high,French Flash Manufacturing PMI,forexfactory,FR
2023-10-24T07:15:00Z,EUR,high,French Flash Services PMI,forexfactory,FR
2023-10-24T07:30:00Z,EUR,high,German Flash Manufacturing PMI,forexfactory,GE
2023-10-24T07:30:00Z,EUR,high,German Flash Services PMI,forexfactory,GE
2023-10-24T08:00:00Z,AUD,high,RBA Gov Bullock Speaks,forexfactory,AU
2023-10-24T08:00:00Z,EUR,medium,Flash Manufacturing PMI,forexfactory,EZ
2023-10-24T08:00:00Z,EUR,medium,Flash Services PMI,forexfactory,EZ
2023-10-24T08:30:00Z,GBP,high,Flash Manufacturing PMI,forexfactory,UK
2023-10-24T08:30:00Z,GBP,high,Flash Services PMI,forexfactory,UK
2023-10-24T10:00:00Z,GBP,low,CBI Industrial Order Expectations,forexfactory,UK
2023-10-24T12:30:00Z,CAD,low,NHPI m/m,forexfactory,CA
2023-10-24T12:30:00Z,EUR,low,ECB President Lagarde Speaks,forexfactory,EZ
2023-10-24T13:45:00Z,USD,high,Flash Manufacturing PMI,forexfactory,US
2023-10-24T13:45:00Z,USD,high,Flash Services PMI,forexfactory,US
2023-10-24T13:59:00Z,USD,medium,Richmond Manufacturing Index,forexfactory,US
2023-10-24T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2023-10-25T00:30:00Z,AUD,high,CPI m/m,forexfactory,AU
2023-10-25T00:30:00Z,AUD,high,CPI y/y,forexfactory,AU
2023-10-25T00:30:00Z,AUD,high,Trimmed Mean CPI m/m,forexfactory,AU
2023-10-25T08:00:00Z,CHF,low,UBS Economic Expectations,forexfactory,SZ
2023-10-25T08:00:00Z,EUR,high,German ifo Business Climate,forexfactory,GE
2023-10-25T08:00:00Z,EUR,low,M3 Money Supply y/y,forexfactory,EZ
2023-10-25T08:00:00Z,EUR,low,Private Loans y/y,forexfactory,EZ
2023-10-25T13:00:00Z,EUR,low,Belgian NBB Business Climate,forexfactory,BE
2023-10-25T14:00:00Z,CAD,high,BOC Monetary Policy Report,forexfactory,CA
2023-10-25T14:00:00Z,CAD,high,BOC Rate Statement,forexfactory,CA
2023-10-25T14:00:00Z,CAD,high,Overnight Rate,forexfactory,CA
2023-10-25T14:00:00Z,USD,medium,New Home Sales,forexfactory,US
2023-10-25T14:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2023-10-25T15:00:00Z,CAD,high,BOC Press Conference,forexfactory,CA
2023-10-25T17:00:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2023-10-25T20:35:00Z,USD,high,Fed Chairman Powell Speaks,forexfactory,US
2023-10-25T22:00:00Z,AUD,high,RBA Gov Bullock Speaks,forexfactory,AU
2023-10-25T23:50:00Z,JPY,low,SPPI y/y,forexfactory,JN
2023-10-26T00:30:00Z,AUD,low,Import Prices q/q,forexfactory,AU
2023-10-26T07:00:00Z,EUR,low,Spanish Unemployment Rate,forexfactory,SP
2023-10-26T10:00:00Z,GBP,low,CBI Realized Sales,forexfactory,UK
2023-10-26T12:15:00Z,EUR,high,Main Refinancing Rate,forexfactory,EZ
2023-10-26T12:15:00Z,EUR,high,Monetary Policy Statement,forexfactory,EZ
2023-10-26T12:30:00Z,USD,medium,Advance GDP Price Index q/q,forexfactory,US
2023-10-26T12:30:00Z,USD,high,Advance GDP q/q,forexfactory,US
2023-10-26T12:30:00Z,USD,medium,Core Durable Goods Orders m/m,forexfactory,US
2023-10-26T12:30:00Z,USD,medium,Durable Goods Orders m/m,forexfactory,US
2023-10-26T12:30:00Z,USD,low,Goods Trade Balance,forexfactory,US
2023-10-26T12:30:00Z,USD,low,Prelim Wholesale Inventories m/m,forexfactory,US
2023-10-26T12:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2023-10-26T12:45:00Z,EUR,high,ECB Press Conference,forexfactory,EZ
2023-10-26T13:00:00Z,USD,medium,FOMC Member Waller Speaks,forexfactory,US
2023-10-26T14:00:00Z,USD,medium,Pending Home Sales m/m,forexfactory,US
2023-10-26T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2023-10-26T16:45:00Z,GBP,low,MPC Member Cunliffe Speaks,forexfactory,UK
2023-10-26T23:30:00Z,JPY,medium,Tokyo Core CPI y/y,forexfactory,JN
2023-10-27T00:30:00Z,AUD,low,PPI q/q,forexfactory,AU
2023-10-27T07:00:00Z,EUR,low,Spanish Flash GDP q/q,forexfactory,SP
2023-10-27T12:30:00Z,USD,high,Core PCE Price Index m/m,forexfactory,US
2023-10-27T12:30:00Z,USD,low,Personal Income m/m,forexfactory,US
2023-10-27T12:30:00Z,USD,low,Personal Spending m/m,forexfactory,US
2023-10-27T13:00:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-10-27T14:00:00Z,USD,high,Revised UoM Consumer Sentiment,forexfactory,US
2023-10-27T14:00:00Z,USD,low,Revised UoM Inflation Expectations,forexfactory,US
2023-10-29T02:00:00Z,CHF,low,Daylight Saving Time Shift,forexfactory,SZ
2023-10-29T02:00:00Z,EUR,low,Daylight Saving Time Shift,forexfactory,EZ
2023-10-29T02:00:00Z,GBP,low,Daylight Saving Time Shift,forexfactory,UK
2023-10-30T00:30:00Z,AUD,medium,Retail Sales m/m,forexfactory,AU
2023-10-30T08:00:00Z,CHF,low,KOF Economic Barometer,forexfactory,SZ
2023-10-30T08:00:00Z,EUR,high,Spanish Flash CPI y/y,forexfactory,SP
2023-10-30T09:00:00Z,EUR,medium,German Prelim GDP q/q,forexfactory,GE
2023-10-30T09:30:00Z,GBP,low,M4 Money Supply m/m,forexfactory,UK
2023-10-30T09:30:00Z,GBP,low,Mortgage Approvals,forexfactory,UK
2023-10-30T09:30:00Z,GBP,low,Net Lending to Individuals m/m,forexfactory,UK
2023-10-30T19:30:00Z,CAD,high,BOC Gov Macklem Speaks,forexfactory,CA
2023-10-30T21:45:00Z,NZD,low,Building Consents m/m,forexfactory,NZ
2023-10-30T23:30:00Z,JPY,low,Unemployment Rate,forexfactory,JN
2023-10-30T23:50:00Z,AUD,low,RBA Assist Gov Jones Speaks,forexfactory,AU
2023-10-30T23:50:00Z,JPY,low,Prelim Industrial Production m/m,forexfactory,JN
2023-10-30T23:50:00Z,JPY,low,Retail Sales y/y,forexfactory,JN
2023-10-31T00:00:00Z,NZD,low,ANZ Business Confidence,forexfactory,NZ
2023-10-31T00:01:00Z,GBP,low,BRC Shop Price Index y/y,forexfactory,UK
2023-10-31T00:30:00Z,AUD,low,Private Sector Credit m/m,forexfactory,AU
2023-10-31T03:28:00Z,JPY,high,BOJ Outlook Report,forexfactory,JN
2023-10-31T03:28:00Z,JPY,high,BOJ Policy Rate,forexfactory,JN
2023-10-31T03:28:00Z,JPY,high,Monetary Policy Statement,forexfactory,JN
2023-10-31T05:00:00Z,JPY,low,Consumer Confidence,forexfactory,JN
2023-10-31T05:00:00Z,JPY,low,Housing Starts y/y,forexfactory,JN
2023-10-31T06:30:00Z,EUR,low,French Consumer Spending m/m,forexfactory,FR
2023-10-31T06:30:00Z,EUR,low,French Flash GDP q/q,forexfactory,FR
2023-10-31T06:40:00Z,JPY,high,BOJ Press Conference,forexfactory,JN
2023-10-31T07:00:00Z,EUR,low,German Import Prices m/m,forexfactory,GE
2023-10-31T07:00:00Z,EUR,low,German Retail Sales m/m,forexfactory,GE
2023-10-31T07:30:00Z,CHF,low,Retail Sales y/y,forexfactory,SZ
2023-10-31T07:45:00Z,EUR,low,French Prelim CPI m/m,forexfactory,FR
2023-10-31T09:00:00Z,EUR,low,Italian Prelim GDP q/q,forexfactory,IT
2023-10-31T10:00:00Z,EUR,medium,CPI Flash Estimate y/y,forexfactory,EZ
2023-10-31T10:00:00Z,EUR,medium,Core CPI Flash Estimate y/y,forexfactory,EZ
2023-10-31T10:00:00Z,EUR,low,Italian Prelim CPI m/m,forexfactory,IT
2023-10-31T10:00:00Z,EUR,low,Prelim Flash GDP q/q,forexfactory,EZ
2023-10-31T10:13:00Z,EUR,low,Italian 10-y Bond Auction,forexfactory,IT
2023-10-31T10:38:00Z,EUR,low,German 30-y Bond Auction,forexfactory,GE
2023-10-31T12:30:00Z,CAD,high,GDP m/m,forexfactory,CA
2023-10-31T12:30:00Z,USD,high,Employment Cost Index q/q,forexfactory,US
2023-10-31T13:00:00Z,USD,low,HPI m/m,forexfactory,US
2023-10-31T13:00:00Z,USD,medium,S&P/CS Composite-20 HPI y/y,forexfactory,US
2023-10-31T13:45:00Z,USD,medium,Chicago PMI,forexfactory,US
2023-10-31T14:00:00Z,USD,high,CB Consumer Confidence,forexfactory,US
2023-10-31T16:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-10-31T20:00:00Z,NZD,low,RBNZ Financial Stability Report,forexfactory,NZ
2023-10-31T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2023-10-31T21:45:00Z,NZD,high,Employment Change q/q,forexfactory,NZ
2023-10-31T21:45:00Z,NZD,low,Labor Cost Index q/q,forexfactory,NZ
2023-10-31T21:45:00Z,NZD,high,Unemployment Rate,forexfactory,NZ
2023-11-01T00:00:00Z,NZD,medium,RBNZ Gov Orr Speaks,forexfactory,NZ
2023-11-01T00:30:00Z,AUD,low,Building Approvals m/m,forexfactory,AU
2023-11-01T00:30:00Z,JPY,low,Final Manufacturing PMI,forexfactory,JN
2023-11-01T05:30:00Z,AUD,low,Commodity Prices y/y,forexfactory,AU
2023-11-01T07:00:00Z,GBP,low,Nationwide HPI m/m,forexfactory,UK
2023-11-01T08:30:00Z,CHF,low,Manufacturing PMI,forexfactory,SZ
2023-11-01T09:30:00Z,GBP,low,Final Manufacturing PMI,forexfactory,UK
2023-11-01T12:15:00Z,USD,high,ADP Non-Farm Employment Change,forexfactory,US
2023-11-01T12:40:00Z,CHF,medium,SNB Chairman Jordan Speaks,forexfactory,SZ
2023-11-01T13:30:00Z,CAD,low,Manufacturing PMI,forexfactory,CA
2023-11-01T13:45:00Z,USD,low,Final Manufacturing PMI,forexfactory,US
2023-11-01T14:00:00Z,USD,low,Construction Spending m/m,forexfactory,US
2023-11-01T14:00:00Z,USD,high,ISM Manufacturing PMI,forexfactory,US
2023-11-01T14:00:00Z,USD,medium,ISM Manufacturing Prices,forexfactory,US
2023-11-01T14:00:00Z,USD,high,JOLTS Job Openings,forexfactory,US
2023-11-01T14:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2023-11-01T18:00:00Z,USD,high,FOMC Statement,forexfactory,US
2023-11-01T18:00:00Z,USD,high,Federal Funds Rate,forexfactory,US
2023-11-01T18:30:00Z,USD,high,FOMC Press Conference,forexfactory,US
2023-11-01T20:15:00Z,CAD,high,BOC Gov Macklem Speaks,forexfactory,CA
2023-11-01T23:50:00Z,JPY,low,Monetary Base y/y,forexfactory,JN
2023-11-02T00:30:00Z,AUD,low,Goods Trade Balance,forexfactory,AU
2023-11-02T03:35:00Z,JPY,low,10-y Bond Auction,forexfactory,JN
2023-11-02T07:30:00Z,CHF,high,CPI m/m,forexfactory,SZ
2023-11-02T07:45:00Z,EUR,low,French Gov Budget Balance,forexfactory,FR
2023-11-02T08:00:00Z,CHF,low,SECO Consumer Climate,forexfactory,SZ
2023-11-02T08:15:00Z,EUR,low,Spanish Manufacturing PMI,forexfactory,SP
2023-11-02T08:45:00Z,EUR,low,Italian Manufacturing PMI,forexfactory,IT
2023-11-02T08:50:00Z,EUR,low,French Final Manufacturing PMI,forexfactory,FR
2023-11-02T08:55:00Z,EUR,low,German Final Manufacturing PMI,forexfactory,GE
2023-11-02T08:55:00Z,EUR,low,German Unemployment Change,forexfactory,GE
2023-11-02T09:00:00Z,EUR,low,Final Manufacturing PMI,forexfactory,EZ
2023-11-02T09:53:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2023-11-02T10:01:00Z,EUR,low,French 10-y Bond Auction,forexfactory,FR
2023-11-02T11:30:00Z,USD,low,Challenger Job Cuts y/y,forexfactory,US
2023-11-02T12:00:00Z,GBP,high,BOE Monetary Policy Report,forexfactory,UK
2023-11-02T12:00:00Z,GBP,high,MPC Official Bank Rate Votes,forexfactory,UK
2023-11-02T12:00:00Z,GBP,high,Monetary Policy Summary,forexfactory,UK
2023-11-02T12:00:00Z,GBP,high,Official Bank Rate,forexfactory,UK
2023-11-02T12:30:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2023-11-02T12:30:00Z,USD,low,Prelim Nonfarm Productivity q/q,forexfactory,US
2023-11-02T12:30:00Z,USD,low,Prelim Unit Labor Costs q/q,forexfactory,US
2023-11-02T12:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2023-11-02T14:00:00Z,USD,low,Factory Orders m/m,forexfactory,US
2023-11-02T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2023-11-02T17:00:00Z,CHF,medium,SNB Chairman Jordan Speaks,forexfactory,SZ
2023-11-03T00:30:00Z,AUD,low,Household Spending m/m,forexfactory,AU
2023-11-03T02:05:00Z,AUD,low,RBA Assist Gov Jones Speaks,forexfactory,AU
2023-11-03T07:00:00Z,EUR,low,German Trade Balance,forexfactory,GE
2023-11-03T07:45:00Z,EUR,low,French Industrial Production m/m,forexfactory,FR
2023-11-03T07:45:00Z,EUR,low,French Prelim Private Payrolls q/q,forexfactory,FR
2023-11-03T08:00:00Z,EUR,low,Spanish Unemployment Change,forexfactory,SP
2023-11-03T09:00:00Z,EUR,low,Italian Monthly Unemployment Rate,forexfactory,IT
2023-11-03T09:30:00Z,GBP,low,Final Services PMI,forexfactory,UK
2023-11-03T10:00:00Z,EUR,low,Unemployment Rate,forexfactory,EZ
2023-11-03T12:00:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-03T12:15:00Z,GBP,low,MPC Member Pill Speaks,forexfactory,UK
2023-11-03T12:30:00Z,CAD,high,Employment Change,forexfactory,CA
2023-11-03T12:30:00Z,CAD,high,Unemployment Rate,forexfactory,CA
2023-11-03T12:30:00Z,USD,high,Average Hourly Earnings m/m,forexfactory,US
2023-11-03T12:30:00Z,USD,high,Non-Farm Employment Change,forexfactory,US
2023-11-03T12:30:00Z,USD,high,Unemployment Rate,forexfactory,US
2023-11-03T13:45:00Z,USD,low,Final Services PMI,forexfactory,US
2023-11-03T14:00:00Z,USD,high,ISM Services PMI,forexfactory,US
2023-11-03T16:00:00Z,GBP,low,MPC Member Haskel Speaks,forexfactory,UK
2023-11-03T19:30:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-05T07:00:00Z,CAD,low,Daylight Saving Time Shift,forexfactory,CA
2023-11-05T07:00:00Z,USD,low,Daylight Saving Time Shift,forexfactory,US
2023-11-05T23:50:00Z,JPY,low,Monetary Policy Meeting Minutes,forexfactory,JN
2023-11-06T00:00:00Z,AUD,low,MI Inflation Gauge m/m,forexfactory,AU
2023-11-06T00:00:00Z,NZD,low,ANZ Commodity Prices m/m,forexfactory,NZ
2023-11-06T00:30:00Z,AUD,low,ANZ Job Advertisements m/m,forexfactory,AU
2023-11-06T01:05:00Z,JPY,high,BOJ Gov Ueda Speaks,forexfactory,JN
2023-11-06T07:00:00Z,EUR,low,German Factory Orders m/m,forexfactory,GE
2023-11-06T08:15:00Z,EUR,low,Spanish Services PMI,forexfactory,SP
2023-11-06T08:45:00Z,EUR,low,Italian Services PMI,forexfactory,IT
2023-11-06T08:50:00Z,EUR,low,French Final Services PMI,forexfactory,FR
2023-11-06T08:55:00Z,EUR,low,German Final Services PMI,forexfactory,GE
2023-11-06T09:00:00Z,EUR,low,Final Services PMI,forexfactory,EZ
2023-11-06T09:30:00Z,EUR,low,Sentix Investor Confidence,forexfactory,EZ
2023-11-06T09:30:00Z,GBP,medium,Construction PMI,forexfactory,UK
2023-11-06T15:00:00Z,CAD,medium,Ivey PMI,forexfactory,CA
2023-11-06T16:00:00Z,USD,low,FOMC Member Cook Speaks,forexfactory,US
2023-11-06T17:00:00Z,GBP,low,MPC Member Pill Speaks,forexfactory,UK
2023-11-06T18:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-06T19:00:00Z,USD,low,Loan Officer Survey,forexfactory,US
2023-11-06T23:00:00Z,USD,low,FOMC Member Kashkari Speaks,forexfactory,US
2023-11-06T23:30:00Z,JPY,low,Average Cash Earnings y/y,forexfactory,JN
2023-11-06T23:30:00Z,JPY,low,Household Spending y/y,forexfactory,JN
2023-11-07T00:01:00Z,GBP,low,BRC Retail Sales Monitor y/y,forexfactory,UK
2023-11-07T03:30:00Z,AUD,high,Cash Rate,forexfactory,AU
2023-11-07T03:30:00Z,AUD,high,RBA Rate Statement,forexfactory,AU
2023-11-07T06:45:00Z,CHF,low,Unemployment Rate,forexfactory,SZ
2023-11-07T07:00:00Z,EUR,low,German Industrial Production m/m,forexfactory,GE
2023-11-07T07:02:00Z,GBP,low,Halifax HPI m/m,forexfactory,UK
2023-11-07T08:00:00Z,CHF,medium,Foreign Currency Reserves,forexfactory,SZ
2023-11-07T10:00:00Z,EUR,low,PPI m/m,forexfactory,EZ
2023-11-07T10:03:00Z,GBP,low,10-y Bond Auction,forexfactory,UK
2023-11-07T12:30:00Z,USD,low,FOMC Member Kashkari Speaks,forexfactory,US
2023-11-07T13:00:00Z,USD,low,FOMC Member Goolsbee Speaks,forexfactory,US
2023-11-07T13:30:00Z,CAD,low,Trade Balance,forexfactory,CA
2023-11-07T13:30:00Z,USD,low,Trade Balance,forexfactory,US
2023-11-07T14:15:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-07T14:41:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2023-11-07T15:00:00Z,USD,medium,FOMC Member Waller Speaks,forexfactory,US
2023-11-07T15:16:00Z,USD,low,RCM/TIPP Economic Optimism,forexfactory,US
2023-11-07T16:00:00Z,CAD,low,Gov Council Member Kozicki Speaks,forexfactory,CA
2023-11-07T18:25:00Z,USD,low,FOMC Member Logan Speaks,forexfactory,US
2023-11-07T19:30:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2023-11-07T20:00:00Z,USD,low,Consumer Credit m/m,forexfactory,US
2023-11-07T21:00:00Z,USD,high,Treasury Currency Report,forexfactory,US
2023-11-07T21:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2023-11-08T02:25:00Z,NZD,high,Inflation Expectations q/q,forexfactory,NZ
2023-11-08T05:00:00Z,JPY,low,Leading Indicators,forexfactory,JN
2023-11-08T07:00:00Z,EUR,low,German Final CPI m/m,forexfactory,GE
2023-11-08T07:45:00Z,EUR,low,French Trade Balance,forexfactory,FR
2023-11-08T09:00:00Z,EUR,low,Italian Retail Sales m/m,forexfactory,IT
2023-11-08T09:30:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2023-11-08T10:00:00Z,EUR,low,Retail Sales m/m,forexfactory,EZ
2023-11-08T10:15:00Z,USD,low,FOMC Member Cook Speaks,forexfactory,US
2023-11-08T10:34:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2023-11-08T13:30:00Z,CAD,low,Building Permits m/m,forexfactory,CA
2023-11-08T14:15:00Z,USD,high,Fed Chairman Powell Speaks,forexfactory,US
2023-11-08T15:00:00Z,USD,low,Final Wholesale Inventories m/m,forexfactory,US
2023-11-08T18:01:00Z,USD,low,10-y Bond Auction,forexfactory,US
2023-11-08T18:30:00Z,CAD,low,BOC Summary of Deliberations,forexfactory,CA
2023-11-08T18:40:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2023-11-08T19:00:00Z,USD,low,FOMC Member Barr Speaks,forexfactory,US
2023-11-08T21:45:00Z,USD,low,FOMC Member Jefferson Speaks,forexfactory,US
2023-11-08T23:50:00Z,JPY,low,BOJ Summary of Opinions,forexfactory,JN
2023-11-08T23:50:00Z,JPY,low,Bank Lending y/y,forexfactory,JN
