trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_101,101,bearish,CHoCH,2026-01-15 04:15:00+00:00,2026-01-20 04:12:00+00:00,2026-01-20 04:30:00+00:00,LOSS,1.16588,1.16625,1.164659,0.00036999999999998145,3.3,-1.0,1.16586,1.1659,1.16583,1.16587,250282,250300,18,18.0,False,0.0004899999999998794,136.1111111111094,4.899999999998794,True,30.55555555551615,1.0999999999983245,24.999999999984578,0.008110000000000062,81.1000000000006,21.918918918920184,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16588,1.16588,True,False,,4287,7197.0
S_98,98,bearish,BOS,2026-01-02 10:00:00+00:00,2026-01-20 13:34:00+00:00,2026-01-20 13:34:00+00:00,LOSS,1.176355,1.17659,1.1755795,0.00023499999999998522,3.3,-1.0,1.17377,1.17688,1.17364,1.17453,250844,250844,0,0.0,True,0.0005699999999999594,316.66666666652276,5.699999999999594,True,316.66666666652276,5.699999999999594,25.00000000003084,0.018585000000000074,185.85000000000073,79.08510638298401,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.176355,1.176355,True,False,,17425,26134.0
S_97,97,bearish,BOS,2025-12-30 15:30:00+00:00,2026-01-23 17:06:00+00:00,2026-01-23 17:11:00+00:00,LOSS,1.1776925,1.17807,1.1764467500000002,0.00037749999999991957,3.3,-1.0,1.17756,1.17783,1.17752,1.17764,255368,255373,5,5.0,False,0.00048000000000003595,129.72972972974594,4.8000000000003595,True,62.162162162152434,2.2999999999995246,25.000000000015003,0.019922500000000065,199.22500000000065,52.77483443709751,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1776925,1.1776925,True,False,,24476,34656.0
S_96,96,bearish,CHoCH,2025-12-26 16:30:00+00:00,2026-01-23 19:53:00+00:00,2026-01-23 19:55:00+00:00,LOSS,1.18058,1.18089,1.179557,0.00031000000000003247,3.3,-1.0,1.18018,1.18058,1.18016,1.18055,255535,255537,2,2.0,False,0.0008099999999999774,289.28571428564635,8.099999999999774,True,25.0,0.700000000000145,25.0,0.022809999999999997,228.09999999999997,73.5806451612826,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.18058,1.18058,True,False,,27449,40523.0
S_56,56,bearish,CHoCH,2025-09-24 08:00:00+00:00,2026-01-23 20:06:00+00:00,2026-01-23 20:18:00+00:00,LOSS,1.1815475,1.182,1.18005425,0.0004524999999999668,3.3,-1.0,1.18145,1.18158,1.18134,1.18134,255548,255560,12,12.0,False,0.0006200000000000649,131.9148936170434,6.200000000000649,True,31.91489361704339,1.500000000000945,25.0,0.03467749999999992,346.7749999999991,76.63535911602753,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1815475,1.1815475,True,False,,122795,174966.0
L_105,105,bullish,BOS,2026-01-27 12:15:00+00:00,2026-01-30 18:28:00+00:00,2026-01-30 18:50:00+00:00,WIN,1.18556,1.18492,1.1876719999999998,0.0006399999999999739,3.3,3.3,1.18626,1.18631,1.18551,1.18568,262642,262664,22,22.0,False,0.00029999999999996696,41.666666666658955,2.9999999999996696,False,31.944444444435447,2.2999999999995246,25.00000000000771,0.022660000000000124,226.60000000000124,35.406250000001634,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.18556,1.18556,True,False,,4687,4693.0
S_108,108,bearish,BOS,2026-02-05 21:30:00+00:00,2026-02-09 00:03:00+00:00,2026-02-09 06:00:00+00:00,LOSS,1.182965,1.1838899999999999,1.1799125000000006,0.0009249999999998426,3.3,-1.0,1.18281,1.18324,1.1828,1.18324,270164,270521,357,357.0,False,0.0018599999999999728,169.09090909092524,18.599999999999728,True,50.00000000001009,5.5000000000005045,25.000000000005045,0.006425000000000125,64.25000000000125,6.945945945947263,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.182965,1.182965,True,False,,1588,4473.0
S_107,107,bearish,BOS,2026-02-02 13:00:00+00:00,2026-02-09 11:55:00+00:00,2026-02-09 12:18:00+00:00,LOSS,1.187005,1.18757,1.1851405000000004,0.0005649999999999267,3.3,-1.0,1.18688,1.18716,1.18688,1.18712,270876,270899,23,23.0,False,0.0008300000000001084,133.87096774193893,8.300000000001084,True,50.0,3.1000000000003247,25.00000000001791,0.010465000000000169,104.65000000000168,18.52212389380801,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.187005,1.187005,True,False,,7125,10015.0
S_110,110,bearish,CHoCH,2026-02-10 12:45:00+00:00,2026-02-10 14:16:00+00:00,2026-02-10 14:30:00+00:00,LOSS,1.19183,1.19232,1.1902129999999995,0.0004900000000001015,3.3,-1.0,1.19164,1.1919,1.1916,1.19186,272455,272469,14,14.0,False,0.0006800000000000139,130.76923076921435,6.800000000000139,True,38.461538461528605,1.9999999999997797,24.999999999989324,0.0029799999999999827,29.799999999999827,6.08163265305993,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.19183,1.19183,True,False,,91,91.0
L_111,111,bullish,CHoCH,2026-02-11 10:30:00+00:00,2026-02-11 13:30:00+00:00,2026-02-11 13:30:00+00:00,LOSS,1.18895,1.18852,1.1903689999999998,0.00042999999999993044,3.3,-1.0,1.18999,1.19,1.18382,1.18453,273842,273842,0,0.0,True,0.005239999999999911,1190.9090909090817,52.39999999999911,True,1190.9090909090817,52.39999999999911,25.00000000001262,0.003770000000000051,37.70000000000051,8.767441860466654,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.18895,1.18895,True,False,,180,180.0
S_113,113,bearish,BOS,2026-02-13 07:00:00+00:00,2026-02-13 13:30:00+00:00,2026-02-13 13:30:00+00:00,WIN,1.1882675,1.18893,1.18608125,0.0006625000000000103,3.3,3.3,1.18593,1.18846,1.18576,1.18804,276719,276719,0,0.0,True,0.00038000000000004697,50.66666666667101,3.8000000000004697,False,50.66666666667101,3.8000000000004697,25.0,0.0035775000000000112,35.77500000000011,5.399999999999933,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1882675,1.1882675,True,False,,390,390.0
L_109,109,bullish,CHoCH,2026-02-09 06:00:00+00:00,2026-02-19 12:19:00+00:00,2026-02-19 13:02:00+00:00,LOSS,1.1772375,1.17644,1.1798692499999999,0.0007975000000000065,3.3,-1.0,1.17738,1.17742,1.17718,1.17741,282362,282405,43,43.0,False,0.0011499999999999844,123.65591397847999,11.499999999999844,True,31.182795698934747,2.900000000001235,25.00000000000597,0.015612500000000029,156.12500000000028,19.576802507836867,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1772375,1.1772375,True,False,,11841,14779.0
L_117,117,bullish,CHoCH,2026-02-20 15:00:00+00:00,2026-02-20 15:06:00+00:00,2026-02-20 15:08:00+00:00,WIN,1.1755825,1.17486,1.17796675,0.0007224999999999593,3.3,3.3,1.17579,1.17622,1.17551,1.17617,283966,283968,2,2.0,False,0.00027999999999983594,33.734939759020996,2.7999999999983594,False,33.734939759020996,2.7999999999983594,24.99999999999331,0.0033875000000000988,33.87500000000099,4.688581314879293,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1755825,1.1755825,True,False,,6,6.0
S_116,116,bearish,BOS,2026-02-19 11:15:00+00:00,2026-02-20 15:18:00+00:00,2026-02-20 15:50:00+00:00,WIN,1.1802475000000001,1.18085,1.1782592500000006,0.0006024999999998393,3.3,3.3,1.17989,1.18074,1.17989,1.18063,283978,284010,32,32.0,False,0.0006599999999998829,98.50746268655726,6.599999999998829,False,98.50746268655726,6.599999999998829,25.00000000001657,0.0060675000000001145,60.67500000000114,10.070539419090013,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1802475000000001,1.1802475000000001,True,False,,1680,1683.0
S_118,118,bearish,CHoCH,2026-02-24 01:15:00+00:00,2026-02-25 05:42:00+00:00,2026-02-25 10:38:00+00:00,WIN,1.1803575,1.18108,1.17797325,0.0007224999999999593,3.3,3.3,1.18032,1.18045,1.18032,1.18045,287705,288001,296,296.0,False,0.0006299999999999084,75.90361445783068,6.299999999999084,False,36.14457831325398,2.9999999999996696,24.99999999999331,0.003757499999999858,37.57499999999858,5.200692041522588,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1803575,1.1803575,True,False,,1700,1707.0
L_119,119,bullish,CHoCH,2026-02-25 17:00:00+00:00,2026-03-01 22:00:00+00:00,2026-03-01 22:03:00+00:00,LOSS,1.1770575,1.1765,1.1788972500000001,0.0005574999999999886,3.3,-1.0,1.17751,1.17751,1.17664,1.17669,291558,291561,3,3.0,False,0.0007600000000000939,124.59016393444176,7.600000000000939,True,93.44262295084951,5.700000000001815,25.0,0.005822499999999842,58.22499999999842,10.443946188340737,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1770575,1.1770575,True,False,,3175,6060.0
L_104,104,bullish,CHoCH,2026-01-23 16:15:00+00:00,2026-03-02 06:40:00+00:00,2026-03-02 07:03:00+00:00,LOSS,1.173295,1.17273,1.1751594999999997,0.0005649999999999267,3.3,-1.0,1.17366,1.17366,1.17313,1.17315,292077,292100,23,23.0,False,0.0008600000000000829,138.70967741935368,8.60000000000083,True,51.61290322581685,3.20000000000098,25.00000000001791,0.034925000000000095,349.2500000000009,61.81415929204359,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.173295,1.173295,True,False,,36760,54145.0
L_84,84,bullish,CHoCH,2025-11-28 15:45:00+00:00,2026-03-03 15:08:00+00:00,2026-03-03 15:09:00+00:00,LOSS,1.15598,1.1554,1.1578940000000002,0.0005800000000000249,3.3,-1.0,1.15611,1.15611,1.15547,1.1555,294024,294025,1,1.0,False,0.0008799999999999919,137.50000000000432,8.799999999999919,True,104.6874999999962,6.699999999999484,24.999999999991328,0.052240000000000064,522.4000000000007,90.06896551723761,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.15598,1.15598,True,False,,93454,136763.0
S_122,122,bearish,BOS,2026-03-06 12:00:00+00:00,2026-03-06 18:16:00+00:00,2026-03-06 18:35:00+00:00,WIN,1.1618024999999998,1.16221,1.1604577499999995,0.0004075000000001161,3.3,3.3,1.16174,1.16182,1.16137,1.16163,298521,298540,19,19.0,False,0.0004300000000001525,104.87804878051952,4.300000000001525,True,29.268292682954566,1.2000000000012,24.99999999997292,0.007232499999999753,72.32499999999753,17.74846625766305,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1618024999999998,1.1618024999999998,True,False,,376,376.0
L_82,82,bullish,CHoCH,2025-11-25 13:15:00+00:00,2026-03-09 00:54:00+00:00,2026-03-09 01:05:00+00:00,LOSS,1.15168,1.15104,1.153792,0.0006399999999999739,3.3,-1.0,1.15179,1.15185,1.15165,1.15165,298979,298990,11,11.0,False,0.0008400000000001739,116.66666666668209,8.40000000000174,True,29.166666666670523,2.100000000000435,25.00000000000771,0.056540000000000035,565.4000000000003,88.34375000000365,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.15168,1.15168,True,False,,102838,149019.0
L_123,123,bullish,CHoCH,2026-03-09 19:30:00+00:00,2026-03-12 14:49:00+00:00,2026-03-13 03:30:00+00:00,LOSS,1.15165,1.15059,1.1551480000000003,0.001060000000000061,3.3,-1.0,1.15171,1.15175,1.15155,1.1517,304126,304886,760,761.0,False,0.0014799999999999258,115.6249999999989,14.799999999999258,True,32.812499999990784,4.199999999998649,24.999999999991328,0.015069999999999917,150.69999999999916,14.216981132074576,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.15165,1.15165,True,False,,4031,4039.0
L_75,75,bullish,CHoCH,2025-11-06 00:15:00+00:00,2026-03-13 07:06:00+00:00,2026-03-13 07:22:00+00:00,LOSS,1.1475675,1.14677,1.15019925,0.0007975000000000065,3.3,-1.0,1.1478,1.14783,1.14754,1.14758,305102,305118,16,16.0,False,0.0011699999999998933,125.80645161290862,11.699999999998933,True,27.956989247307725,2.5999999999992696,24.999999999988063,0.0606525,606.525,76.05329153604953,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1475675,1.1475675,True,False,,128397,183291.0
L_125,125,bullish,CHoCH,2026-03-17 13:00:00+00:00,2026-03-18 19:00:00+00:00,2026-03-18 20:11:00+00:00,LOSS,1.1476825,1.14648,1.15165075,0.0012024999999999952,3.3,-1.0,1.14769,1.14795,1.1475,1.14794,310128,310199,71,71.0,False,0.0016800000000001258,114.28571428571644,16.80000000000126,True,37.41496598639589,5.5000000000005045,25.000000000003773,0.007827500000000098,78.27500000000097,6.509355509355617,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1476825,1.1476825,True,False,,1798,1800.0
S_126,126,bearish,CHoCH,2026-03-18 20:00:00+00:00,2026-03-19 17:02:00+00:00,2026-03-19 17:21:00+00:00,LOSS,1.154065,1.15505,1.1508144999999999,0.0009850000000000136,3.3,-1.0,1.15379,1.15448,1.15379,1.15438,311450,311469,19,19.0,False,0.0013700000000000934,116.10169491526621,13.700000000000934,True,60.169491525424846,7.099999999999884,24.999999999995296,0.009774999999999867,97.74999999999866,9.923857868020033,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.154065,1.154065,True,False,,1262,1262.0
S_128,128,bearish,CHoCH,2026-03-23 06:30:00+00:00,2026-03-23 11:05:00+00:00,2026-03-23 11:05:00+00:00,LOSS,1.1564375,1.15728,1.1536572499999997,0.0008425000000000793,3.3,-1.0,1.14872,1.15828,1.1487,1.15769,313968,313968,0,0.0,True,0.0020899999999999253,211.11111111109366,20.899999999999253,True,211.11111111109366,20.899999999999253,24.999999999994394,0.008007499999999945,80.07499999999945,9.504451038574707,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1564375,1.1564375,True,False,,275,275.0
L_129,129,bullish,CHoCH,2026-03-23 11:30:00+00:00,2026-03-29 22:06:00+00:00,2026-03-30 12:02:00+00:00,LOSS,1.149705,1.14833,1.1542424999999996,0.001374999999999904,3.3,-1.0,1.15002,1.15002,1.14959,1.14964,320365,321201,836,836.0,False,0.0019200000000001438,112.94117647059439,19.200000000001438,True,31.764705882364463,5.40000000000207,25.00000000000653,0.014264999999999972,142.64999999999972,10.374545454546158,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.149705,1.149705,True,False,,6372,9276.0
L_127,127,bullish,CHoCH,2026-03-19 17:15:00+00:00,2026-03-30 15:10:00+00:00,2026-03-31 01:23:00+00:00,WIN,1.1452325,1.1442700000000001,1.14840875,0.0009624999999999773,3.3,3.3,1.14538,1.1454,1.14523,1.1453,321389,322002,613,613.0,False,0.0012199999999999989,106.08695652174048,12.199999999999989,True,25.217391304358905,2.900000000001235,25.0,0.01873749999999985,187.3749999999985,19.467532467532774,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1452325,1.1452325,True,False,,9926,15715.0
S_130,130,bearish,CHoCH,2026-03-26 00:30:00+00:00,2026-04-01 12:45:00+00:00,2026-04-02 01:17:00+00:00,WIN,1.1617525,1.16315,1.1571407500000002,0.0013974999999999405,3.3,3.3,1.16141,1.16235,1.16067,1.16167,324119,324868,749,752.0,False,0.0013900000000000023,80.34682080924826,13.900000000000023,False,59.537572254339935,10.300000000000864,25.000000000003208,0.01745249999999987,174.5249999999987,12.488372093023695,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1617525,1.1617525,True,False,,6474,9375.0
S_131,131,bearish,BOS,2026-04-06 01:00:00+00:00,2026-04-06 07:42:00+00:00,2026-04-06 07:48:00+00:00,LOSS,1.1550775,1.15595,1.1521982499999999,0.0008725000000000538,3.3,-1.0,1.15453,1.15514,1.1545,1.15509,328087,328093,6,6.0,False,0.0011499999999999844,111.65048543688232,11.499999999999844,True,31.06796116505545,3.20000000000098,25.0,0.004457500000000003,44.57500000000003,5.10888252148966,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1550775,1.1550775,True,False,,402,402.0
S_124,124,bearish,CHoCH,2026-03-13 04:00:00+00:00,2026-04-07 22:54:00+00:00,2026-04-07 22:59:00+00:00,LOSS,1.1657525,1.16682,1.16222975,0.001067499999999999,3.3,-1.0,1.16518,1.16578,1.16517,1.16538,330434,330439,5,5.0,False,0.0015000000000000568,116.27906976744507,15.000000000000568,True,27.131782945741772,3.5000000000007248,25.0,0.024672499999999875,246.72499999999874,23.112412177985853,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1657525,1.1657525,True,False,,25518,37134.0
S_121,121,bearish,BOS,2026-03-03 05:30:00+00:00,2026-04-08 12:08:00+00:00,2026-04-08 12:20:00+00:00,WIN,1.17104,1.17144,1.1697200000000003,0.00039999999999995595,3.3,3.3,1.17081,1.17104,1.17075,1.17095,331228,331240,12,12.0,False,9.999999999998899e-05,25.0,0.9999999999998899,False,25.0,0.9999999999998899,25.0,0.029959999999999987,299.59999999999985,74.90000000000822,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.17104,1.17104,True,False,,37782,52238.0
L_134,134,bullish,BOS,2026-04-10 13:15:00+00:00,2026-04-12 21:00:00+00:00,2026-04-12 21:00:00+00:00,LOSS,1.168345,1.16763,1.1707045,0.0007150000000000212,3.3,-1.0,1.16739,1.16739,1.16702,1.16702,334633,334633,0,0.0,True,0.0015300000000000313,186.5853658536526,15.300000000000313,True,186.5853658536526,15.300000000000313,25.0,0.005575000000000108,55.75000000000107,7.797202797202717,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.168345,1.168345,True,False,,465,3345.0
S_135,135,bearish,CHoCH,2026-04-12 21:00:00+00:00,2026-04-13 17:18:00+00:00,2026-04-13 18:31:00+00:00,LOSS,1.173365,1.17402,1.1712034999999998,0.0006550000000000722,3.3,-1.0,1.17333,1.17357,1.17332,1.17357,335851,335924,73,73.0,False,0.0014800000000001479,199.99999999997002,14.800000000001479,True,52.70270270270473,3.900000000001125,25.0000000000075,0.006985000000000019,69.8500000000002,10.664122137403433,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.173365,1.173365,True,False,,1218,1218.0
S_120,120,bearish,CHoCH,2026-03-01 22:00:00+00:00,2026-04-16 03:05:00+00:00,2026-04-16 06:17:00+00:00,WIN,1.182125,1.18278,1.1799635000000006,0.0006549999999998501,3.3,3.3,1.182,1.18225,1.182,1.18218,339309,339501,192,192.0,False,0.00043999999999999595,59.4594594594619,4.3999999999999595,False,41.89189189189838,3.1000000000003247,25.000000000015003,0.041045,410.45,62.664122137418914,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.182125,1.182125,True,False,,47751,65105.0
L_137,137,bullish,BOS,2026-04-16 02:30:00+00:00,2026-04-16 08:25:00+00:00,2026-04-16 13:52:00+00:00,LOSS,1.1778775,1.17708,1.1805092499999998,0.0007975000000000065,3.3,-1.0,1.17799,1.17802,1.17776,1.17776,339629,339956,327,327.0,False,0.0010499999999999954,112.9032258064393,10.499999999999954,True,37.63440860215439,3.5000000000007248,25.00000000000597,0.004502500000000076,45.02500000000076,5.645768025078419,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1778775,1.1778775,True,False,,355,355.0
S_138,138,bearish,CHoCH,2026-04-16 14:45:00+00:00,2026-04-17 12:47:00+00:00,2026-04-17 12:48:00+00:00,LOSS,1.1818775000000001,1.18248,1.1798892500000007,0.0006024999999998393,3.3,-1.0,1.18111,1.18237,1.18106,1.18237,341325,341326,1,1.0,False,0.0008999999999999009,134.32835820895076,8.999999999999009,True,98.50746268655726,6.599999999998829,25.00000000001657,0.005067500000000225,50.67500000000224,8.410788381745355,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1818775000000001,1.1818775000000001,True,False,,1316,1322.0
L_139,139,bullish,CHoCH,2026-04-17 12:45:00+00:00,2026-04-17 19:36:00+00:00,2026-04-17 19:58:00+00:00,LOSS,1.1773575,1.17671,1.1794942500000005,0.0006475000000001341,3.3,-1.0,1.17738,1.17738,1.17709,1.17709,341734,341756,22,22.0,False,0.0008600000000000829,117.80821917807427,8.60000000000083,True,61.64383561643669,4.500000000000615,24.999999999992394,0.007552499999999851,75.5249999999985,11.664092664090019,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1773575,1.1773575,True,False,,411,411.0
S_142,142,bearish,BOS,2026-04-22 14:45:00+00:00,2026-04-27 12:15:00+00:00,2026-04-27 16:49:00+00:00,WIN,1.175255,1.176,1.1727965,0.0007449999999999957,3.3,3.3,1.17517,1.17538,1.17513,1.17538,349907,350181,274,274.0,False,0.00043999999999999595,51.162790697682226,4.3999999999999595,False,39.53488372093744,3.4000000000000696,24.99999999998709,0.008345000000000047,83.45000000000046,11.201342281879322,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.175255,1.175255,True,False,,4152,7050.0
L_143,143,bullish,CHoCH,2026-04-24 10:30:00+00:00,2026-04-29 18:00:00+00:00,2026-04-29 18:11:00+00:00,LOSS,1.1676225,1.16717,1.16911575,0.0004524999999999668,3.3,-1.0,1.16869,1.16878,1.1676,1.16833,353112,353123,11,11.0,False,0.0005900000000000905,125.53191489364417,5.9000000000009045,True,29.787234042561234,1.40000000000029,25.0,0.007857500000000073,78.57500000000073,17.364640883979334,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1676225,1.1676225,True,False,,4747,7650.0
L_136,136,bullish,CHoCH,2026-04-13 18:30:00+00:00,2026-04-29 18:37:00+00:00,2026-04-29 18:45:00+00:00,LOSS,1.16689,1.16628,1.168903,0.0006099999999999994,3.3,-1.0,1.16797,1.16804,1.16672,1.1673,353149,353157,8,8.0,False,0.0008999999999999009,132.3529411764533,8.999999999999009,True,50.0,3.4000000000000696,25.0,0.018019999999999925,180.19999999999925,29.540983606557283,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16689,1.16689,True,False,,17226,23047.0
S_144,144,bearish,CHoCH,2026-04-29 18:00:00+00:00,2026-04-30 11:02:00+00:00,2026-04-30 11:07:00+00:00,WIN,1.1718225,1.17214,1.17077475,0.0003174999999999706,3.3,3.3,1.17151,1.17194,1.17145,1.17189,354129,354134,5,5.0,False,0.00018999999999991246,65.51724137930243,1.8999999999991246,False,65.51724137930243,1.8999999999991246,24.999999999980858,0.006312499999999943,63.12499999999943,19.881889763781192,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1718225,1.1718225,True,False,,1017,1022.0
S_141,141,bearish,BOS,2026-04-21 17:00:00+00:00,2026-05-06 10:45:00+00:00,2026-05-06 10:53:00+00:00,LOSS,1.178705,1.17918,1.1771375,0.0004750000000000032,3.3,-1.0,1.1783,1.17873,1.17828,1.17873,359835,359843,8,8.0,False,0.0009399999999999409,188.00000000000887,9.399999999999409,True,30.000000000022204,1.500000000000945,24.999999999988898,0.013194999999999846,131.94999999999845,27.778947368420543,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.178705,1.178705,True,False,,15382,21225.0
S_147,147,bearish,CHoCH,2026-05-07 19:15:00+00:00,2026-05-08 09:20:00+00:00,2026-05-08 13:31:00+00:00,LOSS,1.1771475,1.17793,1.1745652500000003,0.0007824999999999083,3.3,-1.0,1.17697,1.1772,1.17695,1.17718,362616,362867,251,251.0,False,0.0010499999999999954,115.38461538461915,10.499999999999954,True,30.769230769238277,2.80000000000058,25.0000000000061,0.004907500000000065,49.07500000000064,6.271565495208486,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1771475,1.1771475,True,False,,842,845.0
L_148,148,bullish,CHoCH,2026-05-08 13:30:00+00:00,2026-05-12 13:50:00+00:00,2026-05-13 06:51:00+00:00,LOSS,1.1728025,1.17214,1.17498875,0.0006625000000000103,3.3,-1.0,1.17294,1.17294,1.1728,1.1729,365758,366771,1013,1021.0,False,0.0009600000000000719,128.00000000000472,9.600000000000719,True,25.333333333320702,1.8999999999991246,25.0,0.0059975000000001,59.975000000000996,9.052830188679255,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1728025,1.1728025,True,False,,2892,5780.0
L_146,146,bullish,BOS,2026-05-06 10:45:00+00:00,2026-05-14 14:59:00+00:00,2026-05-14 15:08:00+00:00,LOSS,1.16791,1.16754,1.169131,0.00036999999999998145,3.3,-1.0,1.16807,1.16811,1.16785,1.16785,368695,368704,9,9.0,False,0.0005100000000000104,141.66666666670264,5.1000000000001044,True,41.666666666640964,1.4999999999987246,24.999999999984578,0.011749999999999927,117.49999999999926,31.75675675675815,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16791,1.16791,True,False,,8860,11774.0
L_145,145,bullish,CHoCH,2026-04-30 14:45:00+00:00,2026-05-15 00:02:00+00:00,2026-05-15 00:41:00+00:00,LOSS,1.16584,1.16541,1.1672589999999998,0.00042999999999993044,3.3,-1.0,1.16596,1.16596,1.16575,1.16576,369233,369272,39,39.0,False,0.000700000000000145,159.0909090909435,7.0000000000014495,True,45.45454545454087,1.9999999999997797,25.00000000001262,0.013819999999999943,138.19999999999942,32.139534883726,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16584,1.16584,True,False,,14881,20717.0
L_4,4,bullish,CHoCH,2025-06-02 06:15:00+00:00,,,UNFILLED,1.1323775,1.13113,1.1364942500000002,0.001247500000000068,3.3,0.0,,,,,,,,,,,,,,,,24.999999999996373,0.07584250000000003,758.4250000000003,60.79559118236144,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1323775,,False,True,never_filled,,
L_6,6,bullish,CHoCH,2025-06-04 07:15:00+00:00,,,UNFILLED,1.1365125,1.13558,1.13958975,0.0009325000000000028,3.3,0.0,,,,,,,,,,,,,,,,24.999999999994998,0.07170750000000004,717.0750000000003,76.8981233243966,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1365125,,False,True,never_filled,,
S_106,106,bearish,CHoCH,2026-01-30 15:00:00+00:00,,,UNFILLED,1.1947625,1.19556,1.19213075,0.0007975000000000065,3.3,0.0,,,,,,,,,,,,,,,,24.999999999988063,0.053682499999999855,536.8249999999986,67.31347962382372,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1947625,,False,True,never_filled,,
