trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_97,97,bearish,BOS,2025-12-30 15:30:00+00:00,2026-01-23 17:06:00+00:00,2026-01-23 17:11:00+00:00,LOSS,1.177785,1.17807,1.1768445000000005,0.0002849999999998687,3.3,-1.0,1.17756,1.17783,1.17752,1.17764,255368,255373,5,5.0,False,0.00048000000000003595,129.72972972974594,4.8000000000003595,True,62.162162162152434,2.2999999999995246,50.000000000030006,0.020015000000000116,200.15000000000114,70.22807017547136,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.177785,1.177785,True,False,,24476,34656.0
S_96,96,bearish,CHoCH,2025-12-26 16:30:00+00:00,2026-01-23 19:54:00+00:00,2026-01-23 19:55:00+00:00,LOSS,1.18065,1.18089,1.1798579999999999,0.00024000000000001798,3.3,-1.0,1.18052,1.18067,1.18049,1.18051,255536,255537,1,1.0,False,0.0008099999999999774,289.28571428564635,8.099999999999774,True,57.14285714290246,1.6000000000016001,50.0,0.02288000000000001,228.8000000000001,95.33333333332624,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.18065,1.18065,True,False,,27450,40524.0
S_56,56,bearish,CHoCH,2025-09-24 08:00:00+00:00,2026-01-23 20:15:00+00:00,2026-01-23 20:18:00+00:00,LOSS,1.181665,1.182,1.1805595,0.0003349999999999742,3.3,-1.0,1.1816,1.18195,1.18157,1.18194,255557,255560,3,3.0,False,0.0006200000000000649,131.9148936170434,6.200000000000649,True,110.63829787236355,5.20000000000076,50.0,0.03479499999999991,347.9499999999991,103.86567164179877,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.181665,1.181665,True,False,,122804,174975.0
L_105,105,bullish,BOS,2026-01-27 12:15:00+00:00,2026-01-30 20:58:00+00:00,2026-01-30 21:59:00+00:00,LOSS,1.1853799999999999,1.18492,1.1868979999999996,0.00045999999999990493,3.3,-1.0,1.18548,1.18551,1.18534,1.18546,262792,262853,61,61.0,False,0.0008500000000000174,118.05555555554915,8.500000000000174,True,55.555555555545276,3.9999999999995595,50.00000000001542,0.022840000000000193,228.4000000000019,49.65217391305416,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1853799999999999,1.1853799999999999,True,False,,4837,4843.0
S_108,108,bearish,BOS,2026-02-05 21:30:00+00:00,2026-02-09 00:03:00+00:00,2026-02-09 06:00:00+00:00,LOSS,1.18324,1.1838899999999999,1.1810950000000007,0.0006499999999998174,3.3,-1.0,1.18281,1.18324,1.1828,1.18324,270164,270521,357,357.0,False,0.0018599999999999728,169.09090909092524,18.599999999999728,True,50.00000000001009,5.5000000000005045,50.00000000001009,0.00670000000000015,67.0000000000015,10.307692307695435,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.18324,1.18324,True,False,,1588,4473.0
S_107,107,bearish,BOS,2026-02-02 13:00:00+00:00,2026-02-09 11:55:00+00:00,2026-02-09 12:18:00+00:00,LOSS,1.18716,1.18757,1.1858069999999998,0.00041000000000002146,3.3,-1.0,1.18688,1.18716,1.18688,1.18712,270876,270899,23,23.0,False,0.0008300000000001084,133.87096774193893,8.300000000001084,True,50.0,3.1000000000003247,50.0,0.010620000000000074,106.20000000000073,25.902439024389068,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.18716,1.18716,True,False,,7125,10015.0
S_110,110,bearish,CHoCH,2026-02-10 12:45:00+00:00,2026-02-10 14:23:00+00:00,2026-02-10 14:30:00+00:00,LOSS,1.19196,1.19232,1.1907719999999995,0.000360000000000138,3.3,-1.0,1.19181,1.19205,1.19176,1.19194,272462,272469,7,7.0,False,0.0006800000000000139,130.76923076921435,6.800000000000139,True,67.30769230769641,3.5000000000007248,49.99999999997865,0.003109999999999946,31.09999999999946,8.638888888885427,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.19196,1.19196,True,False,,98,98.0
L_111,111,bullish,CHoCH,2026-02-11 10:30:00+00:00,2026-02-11 13:30:00+00:00,2026-02-11 13:30:00+00:00,LOSS,1.18884,1.18852,1.1898959999999994,0.00031999999999987594,3.3,-1.0,1.18999,1.19,1.18382,1.18453,273842,273842,0,0.0,True,0.005239999999999911,1190.9090909090817,52.39999999999911,True,1190.9090909090817,52.39999999999911,50.00000000002524,0.0038800000000001056,38.800000000001056,12.12500000000503,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.18884,1.18884,True,False,,180,180.0
S_113,113,bearish,BOS,2026-02-13 07:00:00+00:00,2026-02-13 13:30:00+00:00,2026-02-13 13:30:00+00:00,WIN,1.188455,1.18893,1.1868875,0.0004750000000000032,3.3,3.3,1.18593,1.18846,1.18576,1.18804,276719,276719,0,0.0,True,0.00038000000000004697,50.66666666667101,3.8000000000004697,False,50.66666666667101,3.8000000000004697,50.0,0.0037650000000000183,37.65000000000018,7.926315789473669,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.188455,1.188455,True,False,,390,390.0
L_109,109,bullish,CHoCH,2026-02-09 06:00:00+00:00,2026-02-19 12:49:00+00:00,2026-02-19 13:02:00+00:00,LOSS,1.1770049999999999,1.17644,1.1788694999999996,0.0005649999999999267,3.3,-1.0,1.17719,1.17719,1.17698,1.17698,282392,282405,13,13.0,False,0.0011499999999999844,123.65591397847999,11.499999999999844,True,52.688172043016145,4.900000000001015,50.00000000001194,0.01584500000000011,158.45000000000107,28.044247787614452,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1770049999999999,1.1770049999999999,True,False,,11871,14809.0
S_116,116,bearish,BOS,2026-02-19 11:15:00+00:00,2026-02-20 15:18:00+00:00,2026-02-20 15:33:00+00:00,WIN,1.180415,1.18085,1.1789795,0.0004349999999999632,3.3,3.3,1.17989,1.18074,1.17989,1.18063,283978,283993,15,15.0,False,0.0006599999999998829,98.50746268655726,6.599999999998829,False,98.50746268655726,6.599999999998829,50.0,0.0062349999999999905,62.3499999999999,14.333333333334524,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.180415,1.180415,True,False,,1680,1683.0
S_118,118,bearish,CHoCH,2026-02-24 01:15:00+00:00,2026-02-25 06:53:00+00:00,2026-02-25 09:00:00+00:00,WIN,1.180565,1.18108,1.1788655000000006,0.0005149999999998212,3.3,3.3,1.18056,1.18063,1.18048,1.18048,287776,287903,127,127.0,False,0.0006299999999999084,75.90361445783068,6.299999999999084,False,57.83132530121706,4.8000000000003595,50.00000000001338,0.003964999999999996,39.64999999999996,7.699029126216259,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.180565,1.180565,True,False,,1771,1778.0
L_119,119,bullish,CHoCH,2026-02-25 17:00:00+00:00,2026-03-01 22:00:00+00:00,2026-03-01 22:03:00+00:00,LOSS,1.176905,1.1765,1.1782415,0.0004049999999999887,3.3,-1.0,1.17751,1.17751,1.17664,1.17669,291558,291561,3,3.0,False,0.0007600000000000939,124.59016393444176,7.600000000000939,True,93.44262295084951,5.700000000001815,50.0,0.0059749999999998415,59.749999999998415,14.753086419753107,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.176905,1.176905,True,False,,3175,6060.0
L_117,117,bullish,CHoCH,2026-02-20 15:00:00+00:00,2026-03-02 06:14:00+00:00,2026-03-02 06:22:00+00:00,LOSS,1.1753749999999998,1.17486,1.1770744999999994,0.0005149999999998212,3.3,-1.0,1.17563,1.17563,1.1753,1.17531,292051,292059,8,8.0,False,0.0010899999999998133,131.32530120481476,10.899999999998133,True,59.0361445783068,4.899999999998794,50.00000000001338,0.00808500000000012,80.85000000000119,15.699029126219276,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1753749999999998,1.1753749999999998,True,False,,8091,13874.0
L_104,104,bullish,CHoCH,2026-01-23 16:15:00+00:00,2026-03-02 06:40:00+00:00,2026-03-02 07:03:00+00:00,LOSS,1.17314,1.17273,1.1744930000000002,0.00041000000000002146,3.3,-1.0,1.17366,1.17366,1.17313,1.17315,292077,292100,23,23.0,False,0.0008600000000000829,138.70967741935368,8.60000000000083,True,51.61290322581685,3.20000000000098,50.0,0.03508,350.8,85.56097560975162,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17314,1.17314,True,False,,36760,54145.0
L_84,84,bullish,CHoCH,2025-11-28 15:45:00+00:00,2026-03-03 15:08:00+00:00,2026-03-03 15:09:00+00:00,LOSS,1.1558199999999998,1.1554,1.1572059999999995,0.0004199999999998649,3.3,-1.0,1.15611,1.15611,1.15547,1.1555,294024,294025,1,1.0,False,0.0008799999999999919,137.50000000000432,8.799999999999919,True,104.6874999999962,6.699999999999484,50.00000000001735,0.052400000000000224,524.0000000000022,124.76190476194542,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1558199999999998,1.1558199999999998,True,False,,93454,136763.0
S_122,122,bearish,BOS,2026-03-06 12:00:00+00:00,2026-03-06 18:18:00+00:00,2026-03-06 18:26:00+00:00,WIN,1.161905,1.16221,1.1608985,0.0003049999999999997,3.3,3.3,1.16153,1.16194,1.16153,1.16188,298523,298531,8,8.0,False,0.0004300000000001525,104.87804878051952,4.300000000001525,True,58.536585365854975,2.4000000000001798,50.0,0.007334999999999869,73.34999999999869,24.049180327868445,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.161905,1.161905,True,False,,378,378.0
L_82,82,bullish,CHoCH,2025-11-25 13:15:00+00:00,2026-03-09 01:01:00+00:00,2026-03-09 01:05:00+00:00,LOSS,1.1515,1.15104,1.1530179999999997,0.00045999999999990493,3.3,-1.0,1.15157,1.15158,1.15108,1.15122,298986,298990,4,4.0,False,0.0008400000000001739,116.66666666668209,8.40000000000174,True,108.33333333332563,7.800000000000029,50.00000000001542,0.056720000000000104,567.200000000001,123.30434782611266,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1515,1.1515,True,False,,102845,149026.0
L_123,123,bullish,CHoCH,2026-03-09 19:30:00+00:00,2026-03-12 15:08:00+00:00,2026-03-13 03:30:00+00:00,LOSS,1.15133,1.15059,1.1537719999999998,0.0007399999999999629,3.3,-1.0,1.15149,1.15164,1.15132,1.15133,304145,304886,741,742.0,False,0.0014799999999999258,115.6249999999989,14.799999999999258,True,50.78125000000515,6.500000000000394,50.0,0.015390000000000015,153.90000000000015,20.79729729729836,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.15133,1.15133,True,False,,4050,4058.0
L_75,75,bullish,CHoCH,2025-11-06 00:15:00+00:00,2026-03-13 07:16:00+00:00,2026-03-13 07:22:00+00:00,LOSS,1.147335,1.14677,1.1491994999999997,0.0005649999999999267,3.3,-1.0,1.1475,1.14753,1.14723,1.14729,305112,305118,6,6.0,False,0.0011699999999998933,125.80645161290862,11.699999999998933,True,61.29032258064902,5.699999999999594,50.0,0.06088500000000008,608.8500000000007,107.76106194691678,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.147335,1.147335,True,False,,128407,183301.0
L_125,125,bullish,CHoCH,2026-03-17 13:00:00+00:00,2026-03-18 19:23:00+00:00,2026-03-18 20:11:00+00:00,LOSS,1.1473149999999999,1.14648,1.1500704999999996,0.0008349999999999191,3.3,-1.0,1.14749,1.14749,1.14713,1.14727,310151,310199,48,48.0,False,0.0016800000000001258,114.28571428571644,16.80000000000126,True,62.5850340136041,9.200000000000319,50.000000000007546,0.008195000000000174,81.95000000000174,9.814371257486188,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1473149999999999,1.1473149999999999,True,False,,1821,1823.0
S_126,126,bearish,CHoCH,2026-03-18 20:00:00+00:00,2026-03-19 17:02:00+00:00,2026-03-19 17:21:00+00:00,LOSS,1.15436,1.15505,1.1520830000000006,0.0006899999999998574,3.3,-1.0,1.15379,1.15448,1.15379,1.15438,311450,311469,19,19.0,False,0.0013700000000000934,116.10169491526621,13.700000000000934,True,60.169491525424846,7.099999999999884,50.0000000000094,0.010070000000000023,100.70000000000023,14.594202898553775,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.15436,1.15436,True,False,,1262,1262.0
S_128,128,bearish,CHoCH,2026-03-23 06:30:00+00:00,2026-03-23 11:05:00+00:00,2026-03-23 11:05:00+00:00,LOSS,1.156685,1.15728,1.1547214999999995,0.0005950000000001232,3.3,-1.0,1.14872,1.15828,1.1487,1.15769,313968,313968,0,0.0,True,0.0020899999999999253,211.11111111109366,20.899999999999253,True,211.11111111109366,20.899999999999253,49.99999999998879,0.008254999999999901,82.549999999999,13.873949579828894,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.156685,1.156685,True,False,,275,275.0
L_129,129,bullish,CHoCH,2026-03-23 11:30:00+00:00,2026-03-29 22:09:00+00:00,2026-03-30 12:02:00+00:00,LOSS,1.14928,1.14833,1.1524150000000002,0.0009500000000000064,3.3,-1.0,1.14939,1.14944,1.14923,1.14941,320368,321201,833,833.0,False,0.0019200000000001438,112.94117647059439,19.200000000001438,True,52.941176470594385,9.00000000000123,50.0,0.01468999999999987,146.8999999999987,15.4631578947366,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.14928,1.14928,True,False,,6375,9279.0
L_127,127,bullish,CHoCH,2026-03-19 17:15:00+00:00,2026-03-30 15:14:00+00:00,2026-03-31 00:46:00+00:00,WIN,1.144945,1.1442700000000001,1.1471725,0.0006749999999999812,3.3,3.3,1.14509,1.14509,1.14459,1.1446,321393,321965,572,572.0,False,0.0012199999999999989,106.08695652174048,12.199999999999989,True,80.86956521740088,9.300000000000974,50.0,0.019024999999999848,190.24999999999847,28.185185185185745,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.144945,1.144945,True,False,,9930,15719.0
S_130,130,bearish,CHoCH,2026-03-26 00:30:00+00:00,2026-04-01 12:45:00+00:00,2026-04-01 18:01:00+00:00,WIN,1.162185,1.16315,1.1590005000000003,0.0009649999999998826,3.3,3.3,1.16141,1.16235,1.16067,1.16167,324119,324435,316,316.0,False,0.0013900000000000023,80.34682080924826,13.900000000000023,False,59.537572254339935,10.300000000000864,50.000000000006416,0.01788499999999993,178.84999999999928,18.533678756478864,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.162185,1.162185,True,False,,6474,9375.0
S_131,131,bearish,BOS,2026-04-06 01:00:00+00:00,2026-04-06 07:45:00+00:00,2026-04-06 07:48:00+00:00,LOSS,1.155335,1.15595,1.1533054999999999,0.0006150000000000322,3.3,-1.0,1.15518,1.15553,1.15516,1.1553,328090,328093,3,3.0,False,0.0011499999999999844,111.65048543688232,11.499999999999844,True,68.93203883494455,7.099999999999884,50.0,0.004715000000000025,47.15000000000025,7.6666666666663055,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.155335,1.155335,True,False,,405,405.0
S_124,124,bearish,CHoCH,2026-03-13 04:00:00+00:00,2026-04-07 22:57:00+00:00,2026-04-07 22:59:00+00:00,LOSS,1.166075,1.16682,1.1636165,0.0007449999999999957,3.3,-1.0,1.16594,1.16667,1.16592,1.16658,330437,330439,2,2.0,False,0.0015000000000000568,116.27906976744507,15.000000000000568,True,96.12403100776102,12.400000000001299,50.0,0.02499499999999988,249.94999999999877,33.550335570469834,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.166075,1.166075,True,False,,25521,37137.0
S_121,121,bearish,BOS,2026-03-03 05:30:00+00:00,2026-04-08 12:41:00+00:00,2026-04-08 12:42:00+00:00,LOSS,1.17114,1.17144,1.1701500000000002,0.00029999999999996696,3.3,-1.0,1.17088,1.1712,1.1708,1.1712,331261,331262,1,1.0,False,0.0004999999999999449,125.0,4.999999999999449,True,64.9999999999889,2.5999999999992696,50.0,0.030059999999999976,300.59999999999974,100.20000000001096,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17114,1.17114,True,False,,37815,52271.0
L_134,134,bullish,BOS,2026-04-10 13:15:00+00:00,2026-04-12 21:00:00+00:00,2026-04-12 21:00:00+00:00,LOSS,1.16814,1.16763,1.169823,0.0005100000000000104,3.3,-1.0,1.16739,1.16739,1.16702,1.16702,334633,334633,0,0.0,True,0.0015300000000000313,186.5853658536526,15.300000000000313,True,186.5853658536526,15.300000000000313,50.0,0.005780000000000118,57.800000000001184,11.333333333333334,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16814,1.16814,True,False,,465,3345.0
S_135,135,bearish,CHoCH,2026-04-12 21:00:00+00:00,2026-04-13 17:18:00+00:00,2026-04-13 18:31:00+00:00,LOSS,1.17355,1.17402,1.1719990000000002,0.00046999999999997044,3.3,-1.0,1.17333,1.17357,1.17332,1.17357,335851,335924,73,73.0,False,0.0014800000000001479,199.99999999997002,14.800000000001479,True,52.70270270270473,3.900000000001125,50.000000000015,0.007170000000000121,71.70000000000121,15.255319148937387,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17355,1.17355,True,False,,1218,1218.0
S_120,120,bearish,CHoCH,2026-03-01 22:00:00+00:00,2026-04-16 03:07:00+00:00,2026-04-16 05:14:00+00:00,WIN,1.18231,1.18278,1.1807590000000001,0.00046999999999997044,3.3,3.3,1.18224,1.18238,1.18221,1.18229,339311,339438,127,127.0,False,0.00043999999999999595,59.4594594594619,4.3999999999999595,False,59.4594594594619,4.3999999999999595,50.0,0.04122999999999988,412.29999999999876,87.72340425532441,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.18231,1.18231,True,False,,47753,65107.0
L_137,137,bullish,BOS,2026-04-16 02:30:00+00:00,2026-04-16 08:26:00+00:00,2026-04-16 13:52:00+00:00,LOSS,1.177645,1.17708,1.1795095000000004,0.0005650000000001487,3.3,-1.0,1.17777,1.17783,1.17764,1.1777,339630,339956,326,326.0,False,0.0010499999999999954,112.9032258064393,10.499999999999954,True,50.53763440859368,4.699999999999704,49.99999999998806,0.004734999999999934,47.34999999999933,8.380530973449003,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.177645,1.177645,True,False,,356,356.0
S_138,138,bearish,CHoCH,2026-04-16 14:45:00+00:00,2026-04-17 12:47:00+00:00,2026-04-17 12:48:00+00:00,LOSS,1.182045,1.18248,1.1806095,0.0004349999999999632,3.3,-1.0,1.18111,1.18237,1.18106,1.18237,341325,341326,1,1.0,False,0.0008999999999999009,134.32835820895076,8.999999999999009,True,98.50746268655726,6.599999999998829,50.0,0.005235000000000101,52.350000000001,12.03448275862194,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.182045,1.182045,True,False,,1316,1322.0
L_139,139,bullish,CHoCH,2026-04-17 12:45:00+00:00,2026-04-17 19:36:00+00:00,2026-04-17 19:58:00+00:00,LOSS,1.177175,1.17671,1.1787095000000005,0.00046500000000015973,3.3,-1.0,1.17738,1.17738,1.17709,1.17709,341734,341756,22,22.0,False,0.0008600000000000829,117.80821917807427,8.60000000000083,True,61.64383561643669,4.500000000000615,49.99999999998479,0.007734999999999825,77.34999999999825,16.634408602144447,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.177175,1.177175,True,False,,411,411.0
S_142,142,bearish,BOS,2026-04-22 14:45:00+00:00,2026-04-27 12:17:00+00:00,2026-04-27 13:56:00+00:00,WIN,1.17547,1.176,1.1737210000000002,0.0005299999999999194,3.3,3.3,1.17539,1.17547,1.17532,1.17539,349909,350008,99,99.0,False,0.00043999999999999595,51.162790697682226,4.3999999999999595,False,50.0,4.299999999999304,50.0,0.008560000000000123,85.60000000000123,16.150943396229103,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17547,1.17547,True,False,,4154,7052.0
L_143,143,bullish,CHoCH,2026-04-24 10:30:00+00:00,2026-04-29 18:08:00+00:00,2026-04-29 18:11:00+00:00,LOSS,1.167505,1.16717,1.1686105,0.0003349999999999742,3.3,-1.0,1.16776,1.16778,1.16742,1.16754,353120,353123,3,3.0,False,0.0005900000000000905,125.53191489364417,5.9000000000009045,True,68.08510638300386,3.20000000000098,50.0,0.007975000000000065,79.75000000000065,23.80597014925576,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.167505,1.167505,True,False,,4755,7658.0
L_136,136,bullish,CHoCH,2026-04-13 18:30:00+00:00,2026-04-29 18:37:00+00:00,2026-04-29 18:45:00+00:00,LOSS,1.16672,1.16628,1.168172,0.00043999999999999595,3.3,-1.0,1.16797,1.16804,1.16672,1.1673,353149,353157,8,8.0,False,0.0008999999999999009,132.3529411764533,8.999999999999009,True,50.0,3.4000000000000696,50.0,0.01818999999999993,181.89999999999927,41.34090909090931,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16672,1.16672,True,False,,17226,23047.0
S_144,144,bearish,CHoCH,2026-04-29 18:00:00+00:00,2026-04-30 11:02:00+00:00,2026-04-30 11:06:00+00:00,WIN,1.1718950000000001,1.17214,1.1710865000000008,0.0002449999999998287,3.3,3.3,1.17151,1.17194,1.17145,1.17189,354129,354133,4,4.0,False,0.00018999999999991246,65.51724137930243,1.8999999999991246,False,65.51724137930243,1.8999999999991246,50.000000000038284,0.006385000000000085,63.85000000000085,26.06122448981449,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1718950000000001,1.1718950000000001,True,False,,1017,1022.0
S_141,141,bearish,BOS,2026-04-21 17:00:00+00:00,2026-05-06 10:50:00+00:00,2026-05-06 10:53:00+00:00,LOSS,1.17883,1.17918,1.1776750000000005,0.00034999999999985043,3.3,-1.0,1.17841,1.17896,1.1784,1.17886,359840,359843,3,3.0,False,0.0009399999999999409,188.00000000000887,9.399999999999409,True,76.00000000001776,3.8000000000004697,50.000000000022204,0.013319999999999999,133.2,38.057142857159114,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17883,1.17883,True,False,,15387,21230.0
S_147,147,bearish,CHoCH,2026-05-07 19:15:00+00:00,2026-05-08 12:33:00+00:00,2026-05-08 13:31:00+00:00,LOSS,1.177375,1.17793,1.1755435000000005,0.0005549999999998612,3.3,-1.0,1.17705,1.17746,1.17701,1.1774,362809,362867,58,58.0,False,0.0010499999999999954,115.38461538461915,10.499999999999954,True,59.340659340659876,5.399999999999849,50.0000000000122,0.005135000000000112,51.35000000000112,9.252252252254769,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.177375,1.177375,True,False,,1035,1038.0
L_148,148,bullish,CHoCH,2026-05-08 13:30:00+00:00,2026-05-12 15:17:00+00:00,2026-05-12 19:00:00+00:00,WIN,1.172615,1.17214,1.1741825,0.0004750000000000032,3.3,3.3,1.17278,1.17279,1.17249,1.17255,365845,366068,223,223.0,False,0.0008299999999998864,110.66666666664733,8.299999999998864,True,66.6666666666568,4.999999999999449,50.0,0.006185000000000107,61.85000000000107,13.021052631579085,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.172615,1.172615,True,False,,2979,5867.0
L_146,146,bullish,BOS,2026-05-06 10:45:00+00:00,2026-05-14 15:00:00+00:00,2026-05-14 15:08:00+00:00,LOSS,1.1678199999999999,1.16754,1.1687439999999993,0.00027999999999983594,3.3,-1.0,1.16785,1.16786,1.16762,1.16766,368696,368704,8,8.0,False,0.0005100000000000104,141.66666666670264,5.1000000000001044,True,105.55555555553158,3.7999999999982492,50.000000000030845,0.011840000000000073,118.40000000000072,42.285714285739324,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1678199999999999,1.1678199999999999,True,False,,8861,11775.0
L_145,145,bullish,CHoCH,2026-04-30 14:45:00+00:00,2026-05-15 00:03:00+00:00,2026-05-15 00:41:00+00:00,LOSS,1.16573,1.16541,1.1667859999999994,0.00031999999999987594,3.3,-1.0,1.16581,1.16582,1.1657,1.16576,369234,369272,38,38.0,False,0.000700000000000145,159.0909090909435,7.0000000000014495,True,56.81818181820132,2.500000000000835,50.00000000002524,0.013929999999999998,139.29999999999998,43.53125000001687,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16573,1.16573,True,False,,14882,20718.0
L_4,4,bullish,CHoCH,2025-06-02 06:15:00+00:00,,,UNFILLED,1.1319949999999999,1.13113,1.1348494999999996,0.0008649999999998936,3.3,0.0,,,,,,,,,,,,,,,,50.00000000000726,0.07622500000000021,762.250000000002,88.12138728324807,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1319949999999999,,False,True,never_filled,,
L_6,6,bullish,CHoCH,2025-06-04 07:15:00+00:00,,,UNFILLED,1.136235,1.13558,1.1383965000000003,0.0006550000000000722,3.3,0.0,,,,,,,,,,,,,,,,49.999999999989996,0.07198499999999997,719.8499999999996,109.90076335876645,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.136235,,False,True,never_filled,,
L_8,8,bullish,CHoCH,2025-06-10 13:00:00+00:00,,,UNFILLED,1.13911,1.13849,1.1411560000000003,0.0006200000000000649,3.3,0.0,,,,,,,,,,,,,,,,49.99999999998933,0.06911,691.1,111.4677419354722,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.13911,,False,True,never_filled,,
S_106,106,bearish,CHoCH,2026-01-30 15:00:00+00:00,,,UNFILLED,1.194995,1.19556,1.1931305000000003,0.0005649999999999267,3.3,0.0,,,,,,,,,,,,,,,,50.0,0.053914999999999935,539.1499999999993,95.42477876107422,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.194995,,False,True,never_filled,,
S_112,112,bearish,CHoCH,2026-02-11 13:30:00+00:00,,,UNFILLED,1.1924000000000001,1.19282,1.1910140000000005,0.0004199999999998649,3.3,0.0,,,,,,,,,,,,,,,,50.00000000001735,0.05132000000000003,513.2000000000003,122.19047619051557,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1924000000000001,,False,True,never_filled,,
S_114,114,bearish,BOS,2026-02-17 00:15:00+00:00,,,UNFILLED,1.1879499999999998,1.18837,1.1865639999999995,0.00042000000000008697,3.3,0.0,,,,,,,,,,,,,,,,49.999999999982656,0.046869999999999745,468.69999999999743,111.59523809521438,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1879499999999998,,False,True,never_filled,,
