trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_103,103,bearish,CHoCH,2026-01-16 15:30:00+00:00,2026-01-18 23:33:00+00:00,2026-01-18 23:43:00+00:00,LOSS,1.16188,1.16261,1.1594710000000004,0.0007299999999998974,3.3,-1.0,1.16151,1.16193,1.16151,1.16186,248582,248592,10,10.0,False,0.0008200000000000429,117.14285714287618,8.20000000000043,True,17.142857142844456,1.1999999999989797,10.00000000000317,0.004110000000000058,41.10000000000058,5.630136986302241,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.16188,1.16188,True,False,,482,3363.0
S_101,101,bearish,CHoCH,2026-01-15 04:15:00+00:00,2026-01-20 03:34:00+00:00,2026-01-20 04:30:00+00:00,LOSS,1.165826,1.16625,1.1644268000000002,0.00042399999999997995,3.3,-1.0,1.16562,1.16584,1.16561,1.16578,250244,250300,56,56.0,False,0.0004899999999998794,136.1111111111094,4.899999999998794,True,13.888888888859762,0.4999999999988347,9.999999999981496,0.008056000000000063,80.56000000000063,19.000000000001048,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.165826,1.165826,True,False,,4249,7159.0
S_98,98,bearish,BOS,2026-01-02 10:00:00+00:00,2026-01-20 13:34:00+00:00,2026-01-20 13:34:00+00:00,LOSS,1.176328,1.17659,1.1754634000000002,0.00026199999999998447,3.3,-1.0,1.17377,1.17688,1.17364,1.17453,250844,250844,0,0.0,True,0.0005699999999999594,316.66666666652276,5.699999999999594,True,316.66666666652276,5.699999999999594,10.000000000037007,0.018558000000000074,185.58000000000072,70.83206106870678,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.176328,1.176328,True,False,,17425,26134.0
S_97,97,bearish,BOS,2025-12-30 15:30:00+00:00,2026-01-23 17:06:00+00:00,2026-01-23 17:11:00+00:00,LOSS,1.177637,1.17807,1.1762081000000004,0.0004329999999999057,3.3,-1.0,1.17756,1.17783,1.17752,1.17764,255368,255373,5,5.0,False,0.00048000000000003595,129.72972972974594,4.8000000000003595,True,62.162162162152434,2.2999999999995246,10.000000000018003,0.01986700000000008,198.67000000000078,45.88221709007946,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177637,1.177637,True,False,,24476,34656.0
S_96,96,bearish,CHoCH,2025-12-26 16:30:00+00:00,2026-01-23 19:53:00+00:00,2026-01-23 19:55:00+00:00,LOSS,1.1805379999999999,1.18089,1.1793763999999993,0.00035200000000013,3.3,-1.0,1.18018,1.18058,1.18016,1.18055,255535,255537,2,2.0,False,0.0008099999999999774,289.28571428564635,8.099999999999774,True,25.0,0.700000000000145,9.999999999968278,0.0227679999999999,227.67999999999898,64.68181818179401,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1805379999999999,1.1805379999999999,True,False,,27449,40523.0
S_56,56,bearish,CHoCH,2025-09-24 08:00:00+00:00,2026-01-23 19:56:00+00:00,2026-01-23 20:18:00+00:00,LOSS,1.1814769999999999,1.182,1.1797510999999998,0.0005230000000000512,3.3,-1.0,1.1813,1.18148,1.1812,1.18137,255538,255560,22,22.0,False,0.0006200000000000649,131.9148936170434,6.200000000000649,True,10.638297872363545,0.5000000000010552,9.999999999981103,0.03460699999999983,346.0699999999983,66.17017208412322,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1814769999999999,1.1814769999999999,True,False,,122785,174956.0
L_105,105,bullish,BOS,2026-01-27 12:15:00+00:00,2026-01-30 18:28:00+00:00,2026-01-30 18:53:00+00:00,WIN,1.185668,1.18492,1.1881363999999999,0.0007479999999999709,3.3,3.3,1.18626,1.18631,1.18551,1.18568,262642,262667,25,25.0,False,0.00029999999999996696,41.666666666658955,2.9999999999996696,False,31.944444444435447,2.2999999999995246,10.000000000009251,0.022552000000000127,225.52000000000126,30.149732620322197,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.185668,1.185668,True,False,,4687,4693.0
S_108,108,bearish,BOS,2026-02-05 21:30:00+00:00,2026-02-09 00:02:00+00:00,2026-02-09 06:00:00+00:00,LOSS,1.1828,1.1838899999999999,1.1792030000000007,0.0010899999999998133,3.3,-1.0,1.1827,1.18288,1.18267,1.18281,270163,270521,358,358.0,False,0.0018599999999999728,169.09090909092524,18.599999999999728,True,17.272727272721216,1.8999999999991246,10.000000000006056,0.006260000000000154,62.60000000000154,5.743119266056171,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1828,1.1828,True,False,,1587,4472.0
S_107,107,bearish,BOS,2026-02-02 13:00:00+00:00,2026-02-09 09:03:00+00:00,2026-02-09 12:18:00+00:00,LOSS,1.186912,1.18757,1.1847405999999998,0.0006580000000000474,3.3,-1.0,1.18685,1.18692,1.18682,1.18685,270704,270899,195,195.0,False,0.0008300000000001084,133.87096774193893,8.300000000001084,True,11.290322580646317,0.700000000000145,10.0,0.010372000000000048,103.72000000000047,15.762917933129636,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.186912,1.186912,True,False,,6953,9843.0
S_110,110,bearish,CHoCH,2026-02-10 12:45:00+00:00,2026-02-10 14:16:00+00:00,2026-02-10 14:30:00+00:00,LOSS,1.191752,1.19232,1.1898775999999995,0.000568000000000124,3.3,-1.0,1.19164,1.1919,1.1916,1.19186,272455,272469,14,14.0,False,0.0006800000000000139,130.76923076921435,6.800000000000139,True,38.461538461528605,1.9999999999997797,9.99999999998719,0.00290199999999996,29.0199999999996,5.109154929576279,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.191752,1.191752,True,False,,91,91.0
L_111,111,bullish,CHoCH,2026-02-11 10:30:00+00:00,2026-02-11 13:30:00+00:00,2026-02-11 13:30:00+00:00,LOSS,1.189016,1.18852,1.1906528000000003,0.000496000000000052,3.3,-1.0,1.18999,1.19,1.18382,1.18453,273842,273842,0,0.0,True,0.005239999999999911,1190.9090909090817,52.39999999999911,True,1190.9090909090817,52.39999999999911,9.999999999984862,0.0037039999999999296,37.039999999999296,7.467741935482946,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.189016,1.189016,True,False,,180,180.0
S_113,113,bearish,BOS,2026-02-13 07:00:00+00:00,2026-02-13 13:30:00+00:00,2026-02-13 15:50:00+00:00,WIN,1.188155,1.18893,1.1855975,0.0007749999999999702,3.3,3.3,1.18593,1.18846,1.18576,1.18804,276719,276859,140,140.0,False,0.00038000000000004697,50.66666666667101,3.8000000000004697,False,50.66666666667101,3.8000000000004697,10.00000000000592,0.0034650000000000514,34.65000000000051,4.4709677419357226,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.188155,1.188155,True,False,,390,390.0
L_109,109,bullish,CHoCH,2026-02-09 06:00:00+00:00,2026-02-19 12:18:00+00:00,2026-02-19 13:02:00+00:00,LOSS,1.177377,1.17644,1.1804690999999998,0.0009369999999999656,3.3,-1.0,1.17761,1.17766,1.17737,1.17737,282361,282405,44,44.0,False,0.0011499999999999844,123.65591397847999,11.499999999999844,True,10.7526881720407,0.9999999999998899,10.000000000011939,0.01547300000000007,154.7300000000007,16.51334044823974,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177377,1.177377,True,False,,11840,14778.0
L_117,117,bullish,CHoCH,2026-02-20 15:00:00+00:00,2026-02-20 15:06:00+00:00,2026-02-20 15:12:00+00:00,WIN,1.1757069999999998,1.17486,1.1785020999999993,0.0008469999999998201,3.3,3.3,1.17579,1.17622,1.17551,1.17617,283966,283972,6,6.0,False,0.00027999999999983594,33.734939759020996,2.7999999999983594,False,33.734939759020996,2.7999999999983594,10.000000000008026,0.003263000000000238,32.630000000002376,3.8524203069668608,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1757069999999998,1.1757069999999998,True,False,,6,6.0
S_116,116,bearish,BOS,2026-02-19 11:15:00+00:00,2026-02-20 15:18:00+00:00,2026-02-20 16:25:00+00:00,WIN,1.180147,1.18085,1.1778271000000005,0.0007029999999998982,3.3,3.3,1.17989,1.18074,1.17989,1.18063,283978,284045,67,67.0,False,0.0006599999999998829,98.50746268655726,6.599999999998829,False,98.50746268655726,6.599999999998829,10.00000000000663,0.005967000000000056,59.670000000000556,8.487908961594481,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.180147,1.180147,True,False,,1680,1683.0
S_118,118,bearish,CHoCH,2026-02-24 01:15:00+00:00,2026-02-25 05:40:00+00:00,2026-02-25 11:24:00+00:00,WIN,1.180233,1.18108,1.1774379000000006,0.0008469999999998201,3.3,3.3,1.18008,1.18027,1.18006,1.1802,287703,288047,344,344.0,False,0.0006299999999999084,75.90361445783068,6.299999999999084,False,14.45783132529089,1.1999999999989797,10.000000000008026,0.0036329999999999973,36.32999999999997,4.289256198348015,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.180233,1.180233,True,False,,1698,1705.0
L_119,119,bullish,CHoCH,2026-02-25 17:00:00+00:00,2026-03-01 22:00:00+00:00,2026-03-01 22:03:00+00:00,LOSS,1.177149,1.1765,1.1792906999999997,0.0006489999999998997,3.3,-1.0,1.17751,1.17751,1.17664,1.17669,291558,291561,3,3.0,False,0.0007600000000000939,124.59016393444176,7.600000000000939,True,93.44262295084951,5.700000000001815,10.000000000014559,0.005730999999999931,57.309999999999306,8.83050847457753,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177149,1.177149,True,False,,3175,6060.0
L_104,104,bullish,CHoCH,2026-01-23 16:15:00+00:00,2026-03-02 06:40:00+00:00,2026-03-02 07:03:00+00:00,LOSS,1.173388,1.17273,1.1755594000000003,0.0006580000000000474,3.3,-1.0,1.17366,1.17366,1.17313,1.17315,292077,292100,23,23.0,False,0.0008600000000000829,138.70967741935368,8.60000000000083,True,51.61290322581685,3.20000000000098,10.0,0.034831999999999974,348.3199999999997,52.9361702127621,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.173388,1.173388,True,False,,36760,54145.0
L_84,84,bullish,CHoCH,2025-11-28 15:45:00+00:00,2026-03-03 15:07:00+00:00,2026-03-03 15:09:00+00:00,LOSS,1.1560759999999999,1.1554,1.1583067999999996,0.0006759999999998989,3.3,-1.0,1.15647,1.15655,1.15605,1.15611,294023,294025,2,2.0,False,0.0008799999999999919,137.50000000000432,8.799999999999919,True,14.062499999988615,0.8999999999992347,10.00000000001041,0.05214400000000019,521.4400000000019,77.13609467456803,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1560759999999999,1.1560759999999999,True,False,,93453,136762.0
S_122,122,bearish,BOS,2026-03-06 12:00:00+00:00,2026-03-06 18:15:00+00:00,2026-03-06 18:37:00+00:00,WIN,1.161741,1.16221,1.1601932999999998,0.0004690000000000527,3.3,3.3,1.16143,1.16175,1.16121,1.16171,298520,298542,22,22.0,False,0.0004300000000001525,104.87804878051952,4.300000000001525,True,12.19512195124461,0.5000000000010552,9.99999999998917,0.007170999999999816,71.70999999999816,15.28997867803627,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.161741,1.161741,True,False,,375,375.0
L_82,82,bullish,CHoCH,2025-11-25 13:15:00+00:00,2026-03-09 00:23:00+00:00,2026-03-09 01:05:00+00:00,LOSS,1.151788,1.15104,1.1542564,0.0007479999999999709,3.3,-1.0,1.15186,1.15214,1.15178,1.15212,298948,298990,42,42.0,False,0.0008400000000001739,116.66666666668209,8.40000000000174,True,11.11111111112139,0.8000000000008001,10.000000000009251,0.05643200000000004,564.3200000000004,75.44385026738266,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.151788,1.151788,True,False,,102807,148988.0
L_123,123,bullish,CHoCH,2026-03-09 19:30:00+00:00,2026-03-12 14:38:00+00:00,2026-03-13 03:30:00+00:00,LOSS,1.151842,1.15059,1.1559736,0.0012520000000000309,3.3,-1.0,1.15198,1.15201,1.15169,1.15177,304115,304886,771,772.0,False,0.0014799999999999258,115.6249999999989,14.799999999999258,True,21.874999999988074,2.7999999999983594,9.999999999993062,0.014877999999999947,148.77999999999946,11.883386581469313,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.151842,1.151842,True,False,,4020,4028.0
L_75,75,bullish,CHoCH,2025-11-06 00:15:00+00:00,2026-03-13 07:06:00+00:00,2026-03-13 07:22:00+00:00,LOSS,1.147707,1.14677,1.1507991,0.0009369999999999656,3.3,-1.0,1.1478,1.14783,1.14754,1.14758,305102,305118,16,16.0,False,0.0011699999999998933,125.80645161290862,11.699999999998933,True,27.956989247307725,2.5999999999992696,9.99999999999045,0.06051300000000004,605.1300000000003,64.58164354322547,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.147707,1.147707,True,False,,128397,183291.0
L_125,125,bullish,CHoCH,2026-03-17 13:00:00+00:00,2026-03-18 18:58:00+00:00,2026-03-18 20:11:00+00:00,LOSS,1.147903,1.14648,1.1525988999999996,0.001422999999999952,3.3,-1.0,1.14805,1.14809,1.14779,1.14796,310126,310199,73,73.0,False,0.0016800000000001258,114.28571428571644,16.80000000000126,True,17.687074829926015,2.5999999999992696,10.000000000007553,0.007607000000000141,76.07000000000141,5.34574841883373,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.147903,1.147903,True,False,,1796,1798.0
S_126,126,bearish,CHoCH,2026-03-18 20:00:00+00:00,2026-03-19 17:02:00+00:00,2026-03-19 17:21:00+00:00,LOSS,1.153888,1.15505,1.1500534000000004,0.0011619999999998853,3.3,-1.0,1.15379,1.15448,1.15379,1.15438,311450,311469,19,19.0,False,0.0013700000000000934,116.10169491526621,13.700000000000934,True,60.169491525424846,7.099999999999884,10.000000000005645,0.009597999999999995,95.97999999999995,8.25989672977706,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.153888,1.153888,True,False,,1262,1262.0
S_128,128,bearish,CHoCH,2026-03-23 06:30:00+00:00,2026-03-23 11:05:00+00:00,2026-03-23 11:05:00+00:00,LOSS,1.1562890000000001,1.15728,1.1530187000000003,0.0009909999999999641,3.3,-1.0,1.14872,1.15828,1.1487,1.15769,313968,313968,0,0.0,True,0.0020899999999999253,211.11111111109366,20.899999999999253,True,211.11111111109366,20.899999999999253,10.000000000006729,0.00785900000000006,78.5900000000006,7.930373360242528,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1562890000000001,1.1562890000000001,True,False,,275,275.0
L_129,129,bullish,CHoCH,2026-03-23 11:30:00+00:00,2026-03-29 21:11:00+00:00,2026-03-30 12:02:00+00:00,LOSS,1.14996,1.14833,1.1553390000000001,0.0016300000000000203,3.3,-1.0,1.15001,1.15001,1.14988,1.14988,320323,321201,878,891.0,False,0.0019200000000001438,112.94117647059439,19.200000000001438,True,14.705882352945787,2.500000000000835,10.0,0.014009999999999856,140.09999999999854,8.595092024539682,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.14996,1.14996,True,False,,6330,9221.0
L_127,127,bullish,CHoCH,2026-03-19 17:15:00+00:00,2026-03-30 15:09:00+00:00,2026-03-31 12:00:00+00:00,WIN,1.145405,1.1442700000000001,1.1491504999999997,0.001134999999999886,3.3,3.3,1.14546,1.14551,1.14532,1.14538,321388,322639,1251,1251.0,False,0.0012199999999999989,106.08695652174048,12.199999999999989,True,17.391304347843718,2.000000000002,10.000000000007724,0.018564999999999943,185.6499999999994,16.35682819383419,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.145405,1.145405,True,False,,9925,15714.0
S_130,130,bearish,CHoCH,2026-03-26 00:30:00+00:00,2026-04-01 12:44:00+00:00,2026-04-02 01:26:00+00:00,WIN,1.1614929999999999,1.16315,1.1560248999999998,0.0016570000000000196,3.3,3.3,1.16046,1.16173,1.16043,1.16143,324118,324877,759,762.0,False,0.0013900000000000023,80.34682080924826,13.900000000000023,False,23.699421965319033,4.100000000000215,9.999999999998717,0.017192999999999792,171.9299999999979,10.375980687990095,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1614929999999999,1.1614929999999999,True,False,,6473,9374.0
S_131,131,bearish,BOS,2026-04-06 01:00:00+00:00,2026-04-06 07:42:00+00:00,2026-04-06 07:48:00+00:00,LOSS,1.154923,1.15595,1.1515338999999996,0.0010270000000001112,3.3,-1.0,1.15453,1.15514,1.1545,1.15509,328087,328093,6,6.0,False,0.0011499999999999844,111.65048543688232,11.499999999999844,True,31.06796116505545,3.20000000000098,9.999999999995689,0.004302999999999946,43.029999999999454,4.189873417721013,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.154923,1.154923,True,False,,402,402.0
S_124,124,bearish,CHoCH,2026-03-13 04:00:00+00:00,2026-04-07 22:54:00+00:00,2026-04-07 22:59:00+00:00,LOSS,1.165559,1.16682,1.1613977000000002,0.0012609999999999566,3.3,-1.0,1.16518,1.16578,1.16517,1.16538,330434,330439,5,5.0,False,0.0015000000000000568,116.27906976744507,15.000000000000568,True,27.131782945741772,3.5000000000007248,10.000000000003443,0.024478999999999917,244.78999999999917,19.41237113402122,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.165559,1.165559,True,False,,25518,37134.0
S_121,121,bearish,BOS,2026-03-03 05:30:00+00:00,2026-04-08 11:28:00+00:00,2026-04-08 11:39:00+00:00,WIN,1.1709800000000001,1.17144,1.1694620000000004,0.00045999999999990493,3.3,3.3,1.17075,1.17102,1.1707,1.17087,331188,331199,11,11.0,False,7.999999999985796e-05,19.999999999966693,0.7999999999985796,False,19.999999999966693,0.7999999999985796,10.000000000011102,0.029900000000000038,299.00000000000034,65.00000000001351,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1709800000000001,1.1709800000000001,True,False,,37742,52198.0
L_134,134,bullish,BOS,2026-04-10 13:15:00+00:00,2026-04-12 21:00:00+00:00,2026-04-12 21:00:00+00:00,LOSS,1.168468,1.16763,1.1712334000000004,0.0008380000000001164,3.3,-1.0,1.16739,1.16739,1.16702,1.16702,334633,334633,0,0.0,True,0.0015300000000000313,186.5853658536526,15.300000000000313,True,186.5853658536526,15.300000000000313,9.99999999998917,0.005452000000000012,54.520000000000124,6.505966587111283,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.168468,1.168468,True,False,,465,3345.0
S_135,135,bearish,CHoCH,2026-04-12 21:00:00+00:00,2026-04-13 17:15:00+00:00,2026-04-13 18:31:00+00:00,LOSS,1.173254,1.17402,1.1707261999999998,0.0007660000000000444,3.3,-1.0,1.17319,1.17327,1.17314,1.17325,335848,335924,76,76.0,False,0.0014800000000001479,199.99999999997002,14.800000000001479,True,12.162162162178786,0.9000000000014552,10.000000000015003,0.006874000000000047,68.74000000000046,8.973890339425129,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.173254,1.173254,True,False,,1215,1215.0
S_120,120,bearish,CHoCH,2026-03-01 22:00:00+00:00,2026-04-16 03:03:00+00:00,2026-04-16 06:30:00+00:00,WIN,1.182014,1.18278,1.1794861999999997,0.0007660000000000444,3.3,3.3,1.18185,1.18209,1.18185,1.18197,339307,339514,207,207.0,False,0.00043999999999999595,59.4594594594619,4.3999999999999595,False,20.27027027028406,1.500000000000945,9.999999999987997,0.040933999999999804,409.33999999999804,53.43864229764677,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.182014,1.182014,True,False,,47749,65103.0
L_137,137,bullish,BOS,2026-04-16 02:30:00+00:00,2026-04-16 08:24:00+00:00,2026-04-16 13:52:00+00:00,LOSS,1.178017,1.17708,1.1811091000000007,0.0009370000000001877,3.3,-1.0,1.17828,1.17833,1.17797,1.17799,339628,339956,328,328.0,False,0.0010499999999999954,112.9032258064393,10.499999999999954,True,15.053763440861756,1.40000000000029,9.999999999988061,0.004362999999999895,43.629999999998944,4.656350053360748,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.178017,1.178017,True,False,,354,354.0
S_138,138,bearish,CHoCH,2026-04-16 14:45:00+00:00,2026-04-17 12:47:00+00:00,2026-04-17 12:48:00+00:00,LOSS,1.181777,1.18248,1.1794571000000005,0.0007029999999998982,3.3,-1.0,1.18111,1.18237,1.18106,1.18237,341325,341326,1,1.0,False,0.0008999999999999009,134.32835820895076,8.999999999999009,True,98.50746268655726,6.599999999998829,10.00000000000663,0.004967000000000166,49.67000000000166,7.0654338549087985,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.181777,1.181777,True,False,,1316,1322.0
L_139,139,bullish,CHoCH,2026-04-17 12:45:00+00:00,2026-04-17 18:52:00+00:00,2026-04-17 19:58:00+00:00,LOSS,1.177467,1.17671,1.1799651000000004,0.0007570000000001187,3.3,-1.0,1.1779,1.17791,1.17746,1.17766,341690,341756,66,66.0,False,0.0008600000000000829,117.80821917807427,8.60000000000083,True,10.958904109598208,0.8000000000008001,9.999999999996959,0.007442999999999866,74.42999999999866,9.832232496695772,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177467,1.177467,True,False,,367,367.0
L_136,136,bullish,CHoCH,2026-04-13 18:30:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 18:00:00+00:00,WIN,1.166992,1.16628,1.1693416,0.0007120000000000459,3.3,3.3,1.16715,1.1672,1.16693,1.1672,347365,347380,15,15.0,False,0.0001500000000000945,22.05882352942521,1.500000000000945,False,19.117647058817766,1.2999999999996348,9.99999999999347,0.01791799999999988,179.17999999999878,25.16573033707686,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.166992,1.166992,True,False,,11442,14355.0
S_142,142,bearish,BOS,2026-04-22 14:45:00+00:00,2026-04-27 12:13:00+00:00,2026-04-27 17:03:00+00:00,WIN,1.1751260000000001,1.176,1.1722418000000008,0.0008739999999998194,3.3,3.3,1.17512,1.17516,1.17502,1.17514,349905,350195,290,290.0,False,0.00043999999999999595,51.162790697682226,4.3999999999999595,False,13.953488372083417,1.1999999999989797,10.000000000005164,0.008216000000000223,82.16000000000223,9.400457665906089,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1751260000000001,1.1751260000000001,True,False,,4150,7048.0
L_143,143,bullish,CHoCH,2026-04-24 10:30:00+00:00,2026-04-29 18:00:00+00:00,2026-04-29 18:11:00+00:00,LOSS,1.167693,1.16717,1.1694189000000001,0.0005230000000000512,3.3,-1.0,1.16869,1.16878,1.1676,1.16833,353112,353123,11,11.0,False,0.0005900000000000905,125.53191489364417,5.9000000000009045,True,29.787234042561234,1.40000000000029,9.999999999981103,0.007786999999999988,77.86999999999988,14.889101338430642,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.167693,1.167693,True,False,,4747,7650.0
S_144,144,bearish,CHoCH,2026-04-29 18:00:00+00:00,2026-04-30 11:02:00+00:00,2026-04-30 11:08:00+00:00,WIN,1.1717790000000001,1.17214,1.1705877000000007,0.0003609999999998337,3.3,3.3,1.17151,1.17194,1.17145,1.17189,354129,354135,6,6.0,False,0.00018999999999991246,65.51724137930243,1.8999999999991246,False,65.51724137930243,1.8999999999991246,10.00000000002297,0.00626900000000008,62.6900000000008,17.36565096953731,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1717790000000001,1.1717790000000001,True,False,,1017,1022.0
S_141,141,bearish,BOS,2026-04-21 17:00:00+00:00,2026-05-06 10:45:00+00:00,2026-05-06 10:53:00+00:00,LOSS,1.17863,1.17918,1.1768150000000006,0.0005499999999998284,3.3,-1.0,1.1783,1.17873,1.17828,1.17873,359835,359843,8,8.0,False,0.0009399999999999409,188.00000000000887,9.399999999999409,True,30.000000000022204,1.500000000000945,10.000000000022204,0.01312000000000002,131.2000000000002,23.854545454552934,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.17863,1.17863,True,False,,15382,21225.0
S_147,147,bearish,CHoCH,2026-05-07 19:15:00+00:00,2026-05-08 09:02:00+00:00,2026-05-08 13:31:00+00:00,LOSS,1.177011,1.17793,1.1739783000000004,0.0009189999999998921,3.3,-1.0,1.17689,1.17706,1.17686,1.177,362598,362867,269,269.0,False,0.0010499999999999954,115.38461538461915,10.499999999999954,True,15.384615384619138,1.40000000000029,10.00000000000732,0.004771000000000081,47.710000000000804,5.191512513602438,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177011,1.177011,True,False,,824,827.0
L_148,148,bullish,CHoCH,2026-05-08 13:30:00+00:00,2026-05-12 13:50:00+00:00,2026-05-13 06:51:00+00:00,LOSS,1.172915,1.17214,1.1754725,0.0007749999999999702,3.3,-1.0,1.17294,1.17294,1.1728,1.1729,365758,366771,1013,1021.0,False,0.0009600000000000719,128.00000000000472,9.600000000000719,True,25.333333333320702,1.8999999999991246,10.00000000000592,0.00588500000000014,58.8500000000014,7.593548387097248,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.172915,1.172915,True,False,,2892,5780.0
L_146,146,bullish,BOS,2026-05-06 10:45:00+00:00,2026-05-14 14:59:00+00:00,2026-05-14 15:08:00+00:00,LOSS,1.167964,1.16754,1.1693631999999998,0.00042399999999997995,3.3,-1.0,1.16807,1.16811,1.16785,1.16785,368695,368704,9,9.0,False,0.0005100000000000104,141.66666666670264,5.1000000000001044,True,41.666666666640964,1.4999999999987246,9.999999999981496,0.011695999999999929,116.95999999999928,27.584905660378496,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.167964,1.167964,True,False,,8860,11774.0
L_145,145,bullish,CHoCH,2026-04-30 14:45:00+00:00,2026-05-15 00:02:00+00:00,2026-05-15 00:41:00+00:00,LOSS,1.165906,1.16541,1.1675428000000003,0.000496000000000052,3.3,-1.0,1.16596,1.16596,1.16575,1.16576,369233,369272,39,39.0,False,0.000700000000000145,159.0909090909435,7.0000000000014495,True,45.45454545454087,1.9999999999997797,9.999999999984862,0.013753999999999822,137.5399999999982,27.729838709674155,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.165906,1.165906,True,False,,14881,20717.0
