trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_100,100,bullish,CHoCH,2026-01-14 10:15:00+00:00,2026-01-14 18:45:00+00:00,2026-01-15 01:34:00+00:00,LOSS,1.16396,1.16349,1.1655110000000009,0.0004700000000001925,3.3,-1.0,1.16402,1.16407,1.16392,1.16396,245427,245834,407,409.0,False,0.0005800000000000249,156.75675675667728,5.800000000000249,True,10.810810810815678,0.40000000000040004,0.0,0.0021899999999999142,21.899999999999142,4.659574468083016,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16396,1.16396,True,False,,510,510.0
L_85,85,bullish,BOS,2025-12-03 10:00:00+00:00,2026-01-15 13:58:00+00:00,2026-01-16 11:49:00+00:00,WIN,1.1599,1.15918,1.1622759999999994,0.0007199999999998319,3.3,3.3,1.16007,1.16012,1.15989,1.15989,246578,247879,1301,1311.0,False,0.0005999999999999339,96.77419354840096,5.999999999999339,False,1.6129032257816132,0.09999999999843467,0.0,0.020890000000000075,208.90000000000074,29.013888888895767,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1599,1.1599,True,False,,42063,62158.0
L_102,102,bullish,CHoCH,2026-01-16 11:00:00+00:00,2026-01-16 15:24:00+00:00,2026-01-16 15:30:00+00:00,LOSS,1.16062,1.16013,1.1622369999999995,0.0004899999999998794,3.3,-1.0,1.16068,1.16089,1.16043,1.16053,248094,248100,6,6.0,False,0.0006200000000000649,158.97435897442028,6.200000000000649,True,48.717948717939954,1.8999999999991246,0.0,0.0021100000000000563,21.100000000000563,4.306122448980767,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16062,1.16062,True,False,,264,264.0
S_103,103,bearish,CHoCH,2026-01-16 15:30:00+00:00,2026-01-18 23:33:00+00:00,2026-01-18 23:43:00+00:00,LOSS,1.16181,1.16261,1.1591700000000003,0.0007999999999999119,3.3,-1.0,1.16151,1.16193,1.16151,1.16186,248582,248592,10,10.0,False,0.0008200000000000429,117.14285714287618,8.20000000000043,True,17.142857142844456,1.1999999999989797,0.0,0.0040400000000000436,40.40000000000043,5.050000000000611,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16181,1.16181,True,False,,482,3363.0
S_101,101,bearish,CHoCH,2026-01-15 04:15:00+00:00,2026-01-20 03:34:00+00:00,2026-01-20 04:30:00+00:00,LOSS,1.16579,1.16625,1.1642720000000004,0.00045999999999990493,3.3,-1.0,1.16562,1.16584,1.16561,1.16578,250244,250300,56,56.0,False,0.0004899999999998794,136.1111111111094,4.899999999998794,True,13.888888888859762,0.4999999999988347,0.0,0.008020000000000138,80.20000000000138,17.434782608699557,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16579,1.16579,True,False,,4249,7159.0
S_98,98,bearish,BOS,2026-01-02 10:00:00+00:00,2026-01-20 13:34:00+00:00,2026-01-20 13:34:00+00:00,LOSS,1.17631,1.17659,1.1753859999999998,0.000280000000000058,3.3,-1.0,1.17377,1.17688,1.17364,1.17453,250844,250844,0,0.0,True,0.0005699999999999594,316.66666666652276,5.699999999999594,True,316.66666666652276,5.699999999999594,0.0,0.01854,185.4,66.21428571427201,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17631,1.17631,True,False,,17425,26134.0
S_97,97,bearish,BOS,2025-12-30 15:30:00+00:00,2026-01-23 17:05:00+00:00,2026-01-23 17:11:00+00:00,LOSS,1.1776,1.17807,1.1760490000000001,0.00046999999999997044,3.3,-1.0,1.17754,1.17762,1.17751,1.17753,255367,255373,6,6.0,False,0.00048000000000003595,129.72972972974594,4.8000000000003595,True,5.405405405381076,0.1999999999990898,0.0,0.019830000000000014,198.30000000000013,42.19148936170481,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1776,1.1776,True,False,,24475,34655.0
S_96,96,bearish,CHoCH,2025-12-26 16:30:00+00:00,2026-01-23 19:53:00+00:00,2026-01-23 19:55:00+00:00,PROTECTION_EXIT,1.18051,1.18089,1.1792559999999999,0.00038000000000004697,3.3,-2.131578947368098,1.18018,1.18058,1.18016,1.18055,255535,255537,2,2.0,False,0.0008099999999999774,289.28571428564635,8.099999999999774,True,25.0,0.700000000000145,0.0,0.022739999999999982,227.3999999999998,59.84210526315045,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.18132,2026-01-23 19:55:00+00:00,289.28571428564635,True,2026-01-23 19:55:00+00:00,1.18132,2.2999999999995246,82.14285714282316,Outside,19,baseline,,1.18051,1.18051,True,False,,27449,40523.0
S_56,56,bearish,CHoCH,2025-09-24 08:00:00+00:00,2026-01-23 19:56:00+00:00,2026-01-23 20:18:00+00:00,LOSS,1.18143,1.182,1.1795490000000002,0.0005699999999999594,3.3,-1.0,1.1813,1.18148,1.1812,1.18137,255538,255560,22,22.0,False,0.0006200000000000649,131.9148936170434,6.200000000000649,True,10.638297872363545,0.5000000000010552,0.0,0.034559999999999924,345.5999999999992,60.6315789473726,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18143,1.18143,True,False,,122785,174956.0
L_105,105,bullish,BOS,2026-01-27 12:15:00+00:00,2026-01-30 18:28:00+00:00,2026-01-30 19:10:00+00:00,WIN,1.18574,1.18492,1.1884460000000001,0.0008200000000000429,3.3,3.3,1.18626,1.18631,1.18551,1.18568,262642,262684,42,42.0,False,0.00029999999999996696,41.666666666658955,2.9999999999996696,False,31.944444444435447,2.2999999999995246,0.0,0.022480000000000055,224.80000000000055,27.414634146340095,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18574,1.18574,True,False,,4687,4693.0
S_108,108,bearish,BOS,2026-02-05 21:30:00+00:00,2026-02-08 23:59:00+00:00,2026-02-09 06:00:00+00:00,PROTECTION_EXIT,1.18269,1.1838899999999999,1.1787300000000005,0.0011999999999998678,3.3,-1.4750000000002035,1.18257,1.18277,1.18257,1.18266,270160,270521,361,361.0,False,0.0018599999999999728,169.09090909092524,18.599999999999728,True,7.272727272735347,0.8000000000008001,0.0,0.0061500000000001,61.500000000000995,5.1250000000006475,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.18446,2026-02-09 06:00:00+00:00,169.09090909092524,True,2026-02-09 06:00:00+00:00,1.18446,3.700000000002035,33.63636363638584,Asia,6,baseline,,1.18269,1.18269,True,False,,1584,4469.0
S_107,107,bearish,BOS,2026-02-02 13:00:00+00:00,2026-02-09 09:02:00+00:00,2026-02-09 12:18:00+00:00,LOSS,1.18685,1.18757,1.1844739999999998,0.0007200000000000539,3.3,-1.0,1.18649,1.18686,1.18649,1.18685,270703,270899,196,196.0,False,0.0008300000000001084,133.87096774193893,8.300000000001084,True,1.6129032258168492,0.10000000000065512,0.0,0.010310000000000041,103.1000000000004,14.319444444443429,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18685,1.18685,True,False,,6952,9842.0
S_110,110,bearish,CHoCH,2026-02-10 12:45:00+00:00,2026-02-10 14:16:00+00:00,2026-02-10 14:30:00+00:00,LOSS,1.1917,1.19232,1.1896539999999998,0.0006200000000000649,3.3,-1.0,1.19164,1.1919,1.1916,1.19186,272455,272469,14,14.0,False,0.0006800000000000139,130.76923076921435,6.800000000000139,True,38.461538461528605,1.9999999999997797,0.0,0.002850000000000019,28.500000000000192,4.596774193547937,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1917,1.1917,True,False,,91,91.0
L_111,111,bullish,CHoCH,2026-02-11 10:30:00+00:00,2026-02-11 13:30:00+00:00,2026-02-11 13:30:00+00:00,PROTECTION_EXIT,1.18906,1.18852,1.190842,0.0005399999999999849,3.3,-8.38888888888898,1.18999,1.19,1.18382,1.18453,273842,273842,0,0.0,True,0.005239999999999911,1190.9090909090817,52.39999999999911,True,1190.9090909090817,52.39999999999911,0.0,0.0036599999999999966,36.599999999999966,6.777777777777961,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.18453,2026-02-11 13:30:00+00:00,1190.9090909090817,True,2026-02-11 13:30:00+00:00,1.18453,37.8999999999996,861.3636363636352,New York,13,baseline,,1.18906,1.18906,True,False,,180,180.0
S_113,113,bearish,BOS,2026-02-13 07:00:00+00:00,2026-02-13 13:30:00+00:00,2026-02-13 15:57:00+00:00,WIN,1.18808,1.18893,1.1852749999999999,0.0008500000000000174,3.3,3.3,1.18593,1.18846,1.18576,1.18804,276719,276866,147,147.0,False,0.00038000000000004697,50.66666666667101,3.8000000000004697,False,50.66666666667101,3.8000000000004697,0.0,0.003390000000000004,33.90000000000004,3.9882352941175703,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18808,1.18808,True,False,,390,390.0
L_109,109,bullish,CHoCH,2026-02-09 06:00:00+00:00,2026-02-19 12:18:00+00:00,2026-02-19 13:02:00+00:00,LOSS,1.17747,1.17644,1.1808690000000004,0.0010300000000000864,3.3,-1.0,1.17761,1.17766,1.17737,1.17737,282361,282405,44,44.0,False,0.0011499999999999844,123.65591397847999,11.499999999999844,True,10.7526881720407,0.9999999999998899,0.0,0.01537999999999995,153.79999999999947,14.932038834950154,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17747,1.17747,True,False,,11840,14778.0
L_117,117,bullish,CHoCH,2026-02-20 15:00:00+00:00,2026-02-20 15:05:00+00:00,2026-02-20 15:12:00+00:00,WIN,1.17579,1.17486,1.1788589999999994,0.0009299999999998754,3.3,3.3,1.17648,1.1765,1.17577,1.17578,283965,283972,7,7.0,False,0.00027999999999983594,33.734939759020996,2.7999999999983594,False,2.409638554206231,0.1999999999990898,0.0,0.0031800000000001827,31.800000000001827,3.419354838710332,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17579,1.17579,True,False,,5,5.0
S_116,116,bearish,BOS,2026-02-19 11:15:00+00:00,2026-02-20 15:18:00+00:00,2026-02-20 16:35:00+00:00,WIN,1.18008,1.18085,1.1775390000000003,0.0007699999999999374,3.3,3.3,1.17989,1.18074,1.17989,1.18063,283978,284055,77,77.0,False,0.0006599999999998829,98.50746268655726,6.599999999998829,False,98.50746268655726,6.599999999998829,0.0,0.005900000000000016,59.00000000000016,7.662337662338307,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18008,1.18008,True,False,,1680,1683.0
S_118,118,bearish,CHoCH,2026-02-24 01:15:00+00:00,2026-02-25 05:40:00+00:00,2026-02-25 17:13:00+00:00,PROTECTION_EXIT,1.18015,1.18108,1.1770810000000005,0.0009299999999998754,3.3,-1.2688172043012012,1.18008,1.18027,1.18006,1.1802,287703,288396,693,693.0,False,0.0012399999999999078,149.39759036145512,12.399999999999078,True,14.45783132529089,1.1999999999989797,0.0,0.003549999999999942,35.49999999999942,3.817204301075718,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.18133,2026-02-25 17:13:00+00:00,149.39759036145512,True,2026-02-25 17:13:00+00:00,1.18133,0.5000000000010552,6.024096385555706,Outside,17,baseline,,1.18015,1.18015,True,False,,1698,1705.0
L_119,119,bullish,CHoCH,2026-02-25 17:00:00+00:00,2026-03-01 22:00:00+00:00,2026-03-01 22:03:00+00:00,LOSS,1.17721,1.1765,1.179553,0.0007099999999999884,3.3,-1.0,1.17751,1.17751,1.17664,1.17669,291558,291561,3,3.0,False,0.0007600000000000939,124.59016393444176,7.600000000000939,True,93.44262295084951,5.700000000001815,0.0,0.005669999999999842,56.69999999999842,7.985915492957654,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17721,1.17721,True,False,,3175,6060.0
L_104,104,bullish,CHoCH,2026-01-23 16:15:00+00:00,2026-03-02 06:40:00+00:00,2026-03-02 07:03:00+00:00,LOSS,1.17345,1.17273,1.1758260000000003,0.0007200000000000539,3.3,-1.0,1.17366,1.17366,1.17313,1.17315,292077,292100,23,23.0,False,0.0008600000000000829,138.70967741935368,8.60000000000083,True,51.61290322581685,3.20000000000098,0.0,0.03476999999999997,347.69999999999965,48.291666666663005,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17345,1.17345,True,False,,36760,54145.0
L_84,84,bullish,CHoCH,2025-11-28 15:45:00+00:00,2026-03-03 15:07:00+00:00,2026-03-03 15:09:00+00:00,LOSS,1.15614,1.1554,1.1585819999999998,0.0007399999999999629,3.3,-1.0,1.15647,1.15655,1.15605,1.15611,294023,294025,2,2.0,False,0.0008799999999999919,137.50000000000432,8.799999999999919,True,14.062499999988615,0.8999999999992347,0.0,0.052080000000000126,520.8000000000012,70.37837837838208,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15614,1.15614,True,False,,93453,136762.0
S_122,122,bearish,BOS,2026-03-06 12:00:00+00:00,2026-03-06 18:14:00+00:00,2026-03-06 18:39:00+00:00,WIN,1.1617,1.16221,1.1600169999999999,0.0005100000000000104,3.3,3.3,1.16147,1.16172,1.1613,1.16144,298519,298544,25,25.0,False,0.0004300000000001525,104.87804878051952,4.300000000001525,True,4.8780487805195065,0.20000000000131024,0.0,0.007129999999999859,71.29999999999859,13.980392156862182,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1617,1.1617,True,False,,374,374.0
L_82,82,bullish,CHoCH,2025-11-25 13:15:00+00:00,2026-03-09 00:20:00+00:00,2026-03-09 01:05:00+00:00,LOSS,1.15186,1.15104,1.1545660000000002,0.0008200000000000429,3.3,-1.0,1.15205,1.15209,1.15179,1.15197,298945,298990,45,45.0,False,0.0008400000000001739,116.66666666668209,8.40000000000174,True,9.722222222223508,0.700000000000145,0.0,0.056359999999999966,563.5999999999997,68.73170731706954,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15186,1.15186,True,False,,102804,148985.0
L_123,123,bullish,CHoCH,2026-03-09 19:30:00+00:00,2026-03-12 14:38:00+00:00,2026-03-13 03:30:00+00:00,LOSS,1.15197,1.15059,1.1565239999999997,0.0013799999999999368,3.3,-1.0,1.15198,1.15201,1.15169,1.15177,304115,304886,771,772.0,False,0.0014799999999999258,115.6249999999989,14.799999999999258,True,21.874999999988074,2.7999999999983594,0.0,0.01475000000000004,147.5000000000004,10.688405797101968,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15197,1.15197,True,False,,4020,4028.0
L_75,75,bullish,CHoCH,2025-11-06 00:15:00+00:00,2026-03-13 07:00:00+00:00,2026-03-13 07:22:00+00:00,LOSS,1.1478,1.14677,1.1511989999999994,0.0010299999999998644,3.3,-1.0,1.14829,1.14829,1.14775,1.14779,305096,305118,22,22.0,False,0.0011699999999998933,125.80645161290862,11.699999999998933,True,5.376344086009696,0.4999999999988347,0.0,0.06042000000000014,604.2000000000014,58.660194174765145,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1478,1.1478,True,False,,128391,183285.0
L_125,125,bullish,CHoCH,2026-03-17 13:00:00+00:00,2026-03-18 18:57:00+00:00,2026-03-18 20:11:00+00:00,LOSS,1.14805,1.14648,1.1532310000000003,0.0015700000000000713,3.3,-1.0,1.14828,1.14837,1.14802,1.14804,310125,310199,74,74.0,False,0.0016800000000001258,114.28571428571644,16.80000000000126,True,2.0408163265287627,0.2999999999997449,0.0,0.007460000000000022,74.60000000000022,4.751592356687696,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.14805,1.14805,True,False,,1795,1797.0
S_126,126,bearish,CHoCH,2026-03-18 20:00:00+00:00,2026-03-19 15:06:00+00:00,2026-03-19 17:21:00+00:00,LOSS,1.15377,1.15505,1.1495460000000002,0.0012799999999999478,3.3,-1.0,1.15344,1.15388,1.15334,1.15359,311334,311469,135,135.0,False,0.0013700000000000934,116.10169491526621,13.700000000000934,True,9.322033898310028,1.100000000000545,0.0,0.009479999999999933,94.79999999999933,7.40625000000025,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15377,1.15377,True,False,,1146,1146.0
S_128,128,bearish,CHoCH,2026-03-23 06:30:00+00:00,2026-03-23 11:05:00+00:00,2026-03-23 11:05:00+00:00,PROTECTION_EXIT,1.15619,1.15728,1.152593,0.0010900000000000354,3.3,-1.3761467889908332,1.14872,1.15828,1.1487,1.15769,313968,313968,0,0.0,True,0.0020899999999999253,211.11111111109366,20.899999999999253,True,211.11111111109366,20.899999999999253,0.0,0.007759999999999989,77.59999999999988,7.119266055045631,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.15769,2026-03-23 11:05:00+00:00,211.11111111109366,True,2026-03-23 11:05:00+00:00,1.15769,2.100000000000435,21.21212121212461,London Lull,11,baseline,,1.15619,1.15619,True,False,,275,275.0
L_129,129,bullish,CHoCH,2026-03-23 11:30:00+00:00,2026-03-29 21:00:00+00:00,2026-03-30 12:02:00+00:00,LOSS,1.15013,1.14833,1.1560700000000002,0.0018000000000000238,3.3,-1.0,1.15047,1.15047,1.15012,1.15012,320313,321201,888,902.0,False,0.0019200000000001438,112.94117647059439,19.200000000001438,True,0.5882352941214887,0.10000000000065512,0.0,0.013839999999999852,138.39999999999853,7.688888888888705,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15013,1.15013,True,False,,6320,9210.0
L_127,127,bullish,CHoCH,2026-03-19 17:15:00+00:00,2026-03-30 14:21:00+00:00,2026-03-31 12:03:00+00:00,WIN,1.14552,1.1442700000000001,1.149645,0.0012499999999999734,3.3,3.3,1.14574,1.14574,1.14546,1.14551,321340,322642,1302,1302.0,False,0.0012199999999999989,106.08695652174048,12.199999999999989,True,5.217391304362769,0.6000000000017103,0.0,0.018449999999999855,184.49999999999855,14.760000000000199,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.14552,1.14552,True,False,,9877,15666.0
S_130,130,bearish,CHoCH,2026-03-26 00:30:00+00:00,2026-04-01 12:44:00+00:00,2026-04-02 01:32:00+00:00,WIN,1.16132,1.16315,1.155281,0.0018299999999999983,3.3,3.3,1.16046,1.16173,1.16043,1.16143,324118,324883,765,768.0,False,0.0013900000000000023,80.34682080924826,13.900000000000023,False,23.699421965319033,4.100000000000215,0.0,0.017019999999999813,170.1999999999981,9.300546448087339,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16132,1.16132,True,False,,6473,9374.0
S_131,131,bearish,BOS,2026-04-06 01:00:00+00:00,2026-04-06 07:42:00+00:00,2026-04-06 07:48:00+00:00,LOSS,1.15482,1.15595,1.1510909999999996,0.0011300000000000754,3.3,-1.0,1.15453,1.15514,1.1545,1.15509,328087,328093,6,6.0,False,0.0011499999999999844,111.65048543688232,11.499999999999844,True,31.06796116505545,3.20000000000098,0.0,0.0041999999999999815,41.999999999999815,3.716814159291771,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15482,1.15482,True,False,,402,402.0
S_124,124,bearish,CHoCH,2026-03-13 04:00:00+00:00,2026-04-07 22:54:00+00:00,2026-04-07 22:59:00+00:00,LOSS,1.16543,1.16682,1.1608429999999998,0.0013900000000000023,3.3,-1.0,1.16518,1.16578,1.16517,1.16538,330434,330439,5,5.0,False,0.0015000000000000568,116.27906976744507,15.000000000000568,True,27.131782945741772,3.5000000000007248,0.0,0.024349999999999872,243.4999999999987,17.51798561151067,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16543,1.16543,True,False,,25518,37134.0
S_121,121,bearish,BOS,2026-03-03 05:30:00+00:00,2026-04-08 11:28:00+00:00,2026-04-08 12:21:00+00:00,WIN,1.17094,1.17144,1.1692900000000002,0.0004999999999999449,3.3,3.3,1.17075,1.17102,1.1707,1.17087,331188,331241,53,53.0,False,9.999999999998899e-05,25.0,0.9999999999998899,False,19.999999999966693,0.7999999999985796,0.0,0.029859999999999998,298.59999999999997,59.72000000000657,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17094,1.17094,True,False,,37742,52198.0
L_134,134,bullish,BOS,2026-04-10 13:15:00+00:00,2026-04-12 21:00:00+00:00,2026-04-12 21:00:00+00:00,PROTECTION_EXIT,1.16855,1.16763,1.171586,0.0009200000000000319,3.3,-1.6630434782608459,1.16739,1.16739,1.16702,1.16702,334633,334633,0,0.0,True,0.0015300000000000313,186.5853658536526,15.300000000000313,True,186.5853658536526,15.300000000000313,0.0,0.005370000000000097,53.70000000000097,5.836956521739033,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.16702,2026-04-12 21:00:00+00:00,186.5853658536526,True,2026-04-12 21:00:00+00:00,1.16702,4.100000000000215,50.0,Outside,21,baseline,,1.16855,1.16855,True,False,,465,3345.0
S_135,135,bearish,CHoCH,2026-04-12 21:00:00+00:00,2026-04-13 17:13:00+00:00,2026-04-13 18:31:00+00:00,PROTECTION_EXIT,1.17318,1.17402,1.1704079999999992,0.0008400000000001739,3.3,-1.5952380952379064,1.17308,1.17318,1.17304,1.17314,335846,335924,78,78.0,False,0.0014800000000001479,199.99999999997002,14.800000000001479,True,0.0,0.0,0.0,0.006799999999999917,67.99999999999918,8.09523809523632,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17452,2026-04-13 18:31:00+00:00,199.99999999997002,True,2026-04-13 18:31:00+00:00,1.17452,2.9999999999996696,40.540540540525946,Outside,18,baseline,,1.17318,1.17318,True,False,,1213,1213.0
S_120,120,bearish,CHoCH,2026-03-01 22:00:00+00:00,2026-04-16 03:03:00+00:00,2026-04-16 07:53:00+00:00,WIN,1.18194,1.18278,1.1791680000000002,0.0008399999999999519,3.3,3.3,1.18185,1.18209,1.18185,1.18197,339307,339597,290,290.0,False,0.00043999999999999595,59.4594594594619,4.3999999999999595,False,20.27027027028406,1.500000000000945,0.0,0.040859999999999896,408.59999999999894,48.6428571428598,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18194,1.18194,True,False,,47749,65103.0
L_137,137,bullish,BOS,2026-04-16 02:30:00+00:00,2026-04-16 08:24:00+00:00,2026-04-16 13:52:00+00:00,LOSS,1.17811,1.17708,1.1815090000000004,0.0010300000000000864,3.3,-1.0,1.17828,1.17833,1.17797,1.17799,339628,339956,328,328.0,False,0.0010499999999999954,112.9032258064393,10.499999999999954,True,15.053763440861756,1.40000000000029,0.0,0.004269999999999996,42.69999999999996,4.145631067960814,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17811,1.17811,True,False,,354,354.0
S_138,138,bearish,CHoCH,2026-04-16 14:45:00+00:00,2026-04-17 12:47:00+00:00,2026-04-17 12:48:00+00:00,LOSS,1.18171,1.18248,1.1791690000000004,0.0007699999999999374,3.3,-1.0,1.18111,1.18237,1.18106,1.18237,341325,341326,1,1.0,False,0.0008999999999999009,134.32835820895076,8.999999999999009,True,98.50746268655726,6.599999999998829,0.0,0.0049000000000001265,49.000000000001265,6.363636363637045,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18171,1.18171,True,False,,1316,1322.0
L_139,139,bullish,CHoCH,2026-04-17 12:45:00+00:00,2026-04-17 18:52:00+00:00,2026-04-17 19:58:00+00:00,LOSS,1.17754,1.17671,1.1802790000000003,0.0008300000000001084,3.3,-1.0,1.1779,1.17791,1.17746,1.17766,341690,341756,66,66.0,False,0.0008600000000000829,117.80821917807427,8.60000000000083,True,10.958904109598208,0.8000000000008001,0.0,0.007369999999999877,73.69999999999877,8.879518072287848,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17754,1.17754,True,False,,367,367.0
L_136,136,bullish,CHoCH,2026-04-13 18:30:00+00:00,2026-04-23 17:42:00+00:00,2026-04-23 18:01:00+00:00,WIN,1.16706,1.16628,1.169634,0.0007800000000000029,3.3,3.3,1.16718,1.16767,1.16706,1.16726,347362,347381,19,19.0,False,0.0001500000000000945,22.05882352942521,1.500000000000945,False,0.0,0.0,0.0,0.01784999999999992,178.4999999999992,22.8846153846152,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16706,1.16706,True,False,,11439,14352.0
S_142,142,bearish,BOS,2026-04-22 14:45:00+00:00,2026-04-27 08:55:00+00:00,2026-04-27 21:00:00+00:00,WIN,1.17504,1.176,1.1718720000000005,0.0009599999999998499,3.3,3.3,1.17494,1.17508,1.17493,1.17498,349707,350430,723,725.0,False,0.00043999999999999595,51.162790697682226,4.3999999999999595,False,4.651162790677259,0.3999999999981796,0.0,0.008130000000000193,81.30000000000192,8.468750000001526,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17504,1.17504,True,False,,3952,6850.0
L_143,143,bullish,CHoCH,2026-04-24 10:30:00+00:00,2026-04-28 12:11:00+00:00,2026-04-28 12:41:00+00:00,WIN,1.16774,1.16717,1.1696209999999998,0.0005699999999999594,3.3,3.3,1.16799,1.16799,1.16774,1.16777,351339,351369,30,30.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,0.00774000000000008,77.4000000000008,13.57894736842216,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16774,1.16774,True,False,,2974,5861.0
S_144,144,bearish,CHoCH,2026-04-29 18:00:00+00:00,2026-04-30 11:02:00+00:00,2026-04-30 11:09:00+00:00,WIN,1.17175,1.17214,1.1704630000000005,0.00038999999999989043,3.3,3.3,1.17151,1.17194,1.17145,1.17189,354129,354136,7,7.0,False,0.00018999999999991246,65.51724137930243,1.8999999999991246,False,65.51724137930243,1.8999999999991246,0.0,0.006240000000000023,62.40000000000023,16.000000000004555,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17175,1.17175,True,False,,1017,1022.0
