trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_98,98,bearish,BOS,2026-01-02 10:00:00+00:00,2026-01-20 13:34:00+00:00,2026-01-20 13:34:00+00:00,LOSS,1.176445,1.17659,1.1759664999999997,0.00014500000000006175,3.3,-1.0,1.17377,1.17688,1.17364,1.17453,250844,250844,0,0.0,True,0.0005699999999999594,316.66666666652276,5.699999999999594,True,316.66666666652276,5.699999999999594,74.99999999996916,0.018674999999999997,186.74999999999997,128.793103448221,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.176445,1.176445,True,False,,17425,26134.0
S_97,97,bearish,BOS,2025-12-30 15:30:00+00:00,2026-01-23 17:08:00+00:00,2026-01-23 17:11:00+00:00,LOSS,1.1778775,1.17807,1.1772422499999997,0.00019250000000003986,3.3,-1.0,1.17764,1.17793,1.17764,1.17792,255370,255373,3,3.0,False,0.00048000000000003595,129.72972972974594,4.8000000000003595,True,89.18918918917782,3.2999999999994145,74.99999999998501,0.020107499999999945,201.07499999999945,104.45454545452354,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1778775,1.1778775,True,False,,24478,34658.0
S_96,96,bearish,CHoCH,2025-12-26 16:30:00+00:00,2026-01-23 19:55:00+00:00,2026-01-23 19:55:00+00:00,LOSS,1.18072,1.18089,1.180159,0.00017000000000000348,3.3,-1.0,1.18049,1.18132,1.18049,1.18132,255537,255537,0,0.0,True,0.0008099999999999774,289.28571428564635,8.099999999999774,True,289.28571428564635,8.099999999999774,75.0,0.022950000000000026,229.50000000000026,134.99999999999739,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.18072,1.18072,True,False,,27451,40525.0
S_56,56,bearish,CHoCH,2025-09-24 08:00:00+00:00,2026-01-23 20:15:00+00:00,2026-01-23 20:18:00+00:00,LOSS,1.1817825,1.182,1.18106475,0.0002174999999999816,3.3,-1.0,1.1816,1.18195,1.18157,1.18194,255557,255560,3,3.0,False,0.0006200000000000649,131.9148936170434,6.200000000000649,True,110.63829787236355,5.20000000000076,75.0,0.0349124999999999,349.124999999999,160.51724137932348,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1817825,1.1817825,True,False,,122804,174975.0
L_105,105,bullish,BOS,2026-01-27 12:15:00+00:00,2026-01-30 21:00:00+00:00,2026-01-30 21:59:00+00:00,LOSS,1.1852,1.18492,1.1861240000000002,0.000280000000000058,3.3,-1.0,1.18527,1.1854,1.18519,1.18534,262794,262853,59,59.0,False,0.0008500000000000174,118.05555555554915,8.500000000000174,True,76.38888888889016,5.5000000000005045,74.9999999999923,0.02302000000000004,230.2000000000004,82.21428571426884,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1852,1.1852,True,False,,4839,4845.0
S_108,108,bearish,BOS,2026-02-05 21:30:00+00:00,2026-02-09 05:36:00+00:00,2026-02-09 06:00:00+00:00,LOSS,1.1835149999999999,1.1838899999999999,1.1822774999999999,0.0003750000000000142,3.3,-1.0,1.18346,1.18358,1.18346,1.18347,270497,270521,24,24.0,False,0.0018599999999999728,169.09090909092524,18.599999999999728,True,80.90909090910505,8.900000000000574,74.99999999999496,0.0069749999999999535,69.74999999999953,18.59999999999917,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1835149999999999,1.1835149999999999,True,False,,1921,4806.0
S_107,107,bearish,BOS,2026-02-02 13:00:00+00:00,2026-02-09 12:01:00+00:00,2026-02-09 12:18:00+00:00,LOSS,1.187315,1.18757,1.1864734999999995,0.00025500000000011624,3.3,-1.0,1.18726,1.18742,1.18723,1.18734,270882,270899,17,17.0,False,0.0008300000000001084,133.87096774193893,8.300000000001084,True,91.93548387095157,5.699999999999594,74.9999999999821,0.010774999999999979,107.74999999999979,42.25490196076497,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.187315,1.187315,True,False,,7131,10021.0
S_110,110,bearish,CHoCH,2026-02-10 12:45:00+00:00,2026-02-10 14:24:00+00:00,2026-02-10 14:30:00+00:00,LOSS,1.19209,1.19232,1.1913310000000004,0.00022999999999995246,3.3,-1.0,1.19193,1.19209,1.19173,1.19208,272463,272469,6,6.0,False,0.0006800000000000139,130.76923076921435,6.800000000000139,True,75.00000000001069,3.900000000001125,75.00000000001069,0.0032400000000001317,32.40000000000131,14.086956521742614,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.19209,1.19209,True,False,,99,99.0
L_111,111,bullish,CHoCH,2026-02-11 10:30:00+00:00,2026-02-11 13:30:00+00:00,2026-02-11 13:30:00+00:00,LOSS,1.18873,1.18852,1.1894230000000001,0.00021000000000004349,3.3,-1.0,1.18999,1.19,1.18382,1.18453,273842,273842,0,0.0,True,0.005239999999999911,1190.9090909090817,52.39999999999911,True,1190.9090909090817,52.39999999999911,74.99999999998738,0.003989999999999938,39.89999999999938,18.999999999995772,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.18873,1.18873,True,False,,180,180.0
L_109,109,bullish,CHoCH,2026-02-09 06:00:00+00:00,2026-02-19 12:51:00+00:00,2026-02-19 13:02:00+00:00,LOSS,1.1767725,1.17644,1.1778697500000002,0.00033250000000006885,3.3,-1.0,1.17692,1.17692,1.17677,1.17685,282394,282405,11,11.0,False,0.0011499999999999844,123.65591397847999,11.499999999999844,True,75.2688172042849,6.999999999999229,74.99999999999403,0.016077499999999967,160.77499999999966,48.35338345863651,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1767725,1.1767725,True,False,,11873,14811.0
S_116,116,bearish,BOS,2026-02-19 11:15:00+00:00,2026-02-20 15:18:00+00:00,2026-02-20 15:20:00+00:00,WIN,1.1805824999999999,1.18085,1.1796997499999995,0.0002675000000000871,3.3,3.3,1.17989,1.18074,1.17989,1.18063,283978,283980,2,2.0,False,0.0006599999999998829,98.50746268655726,6.599999999998829,False,98.50746268655726,6.599999999998829,74.99999999998343,0.006402499999999867,64.02499999999867,23.934579439244043,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1805824999999999,1.1805824999999999,True,False,,1680,1683.0
S_118,118,bearish,CHoCH,2026-02-24 01:15:00+00:00,2026-02-25 07:06:00+00:00,2026-02-25 07:57:00+00:00,WIN,1.1807725,1.18108,1.1797577500000003,0.00030749999999990507,3.3,3.3,1.18064,1.18078,1.18064,1.18078,287789,287840,51,51.0,False,0.0006299999999999084,75.90361445783068,6.299999999999084,False,75.90361445783068,6.299999999999084,75.00000000000668,0.004172499999999912,41.72499999999912,13.569105691060814,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1807725,1.1807725,True,False,,1784,1791.0
L_119,119,bullish,CHoCH,2026-02-25 17:00:00+00:00,2026-03-01 22:00:00+00:00,2026-03-01 22:03:00+00:00,LOSS,1.1767525,1.1765,1.17758575,0.00025249999999998884,3.3,-1.0,1.17751,1.17751,1.17664,1.17669,291558,291561,3,3.0,False,0.0007600000000000939,124.59016393444176,7.600000000000939,True,93.44262295084951,5.700000000001815,75.0,0.006127499999999841,61.274999999998414,24.267326732673713,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1767525,1.1767525,True,False,,3175,6060.0
L_117,117,bullish,CHoCH,2026-02-20 15:00:00+00:00,2026-03-02 06:17:00+00:00,2026-03-02 06:22:00+00:00,LOSS,1.1751675,1.17486,1.1761822499999997,0.00030749999999990507,3.3,-1.0,1.17524,1.17527,1.175,1.17527,292054,292059,5,5.0,False,0.0010899999999998133,131.32530120481476,10.899999999998133,True,95.18072289156079,7.899999999998464,75.00000000000668,0.008292500000000036,82.92500000000035,26.96747967480519,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1751675,1.1751675,True,False,,8094,13877.0
L_104,104,bullish,CHoCH,2026-01-23 16:15:00+00:00,2026-03-02 07:03:00+00:00,2026-03-02 07:03:00+00:00,LOSS,1.1729850000000002,1.17273,1.1738265000000006,0.00025500000000011624,3.3,-1.0,1.17301,1.17301,1.17259,1.17272,292100,292100,0,0.0,True,0.0008600000000000829,138.70967741935368,8.60000000000083,True,138.70967741935368,8.60000000000083,74.9999999999821,0.035234999999999905,352.34999999999906,138.17647058817192,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1729850000000002,1.1729850000000002,True,False,,36783,54168.0
L_84,84,bullish,CHoCH,2025-11-28 15:45:00+00:00,2026-03-03 15:08:00+00:00,2026-03-03 15:09:00+00:00,LOSS,1.15566,1.1554,1.1565179999999997,0.00025999999999992696,3.3,-1.0,1.15611,1.15611,1.15547,1.1555,294024,294025,1,1.0,False,0.0008799999999999919,137.50000000000432,8.799999999999919,True,104.6874999999962,6.699999999999484,75.00000000000867,0.05256000000000016,525.6000000000016,202.15384615390357,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.15566,1.15566,True,False,,93454,136763.0
S_122,122,bearish,BOS,2026-03-06 12:00:00+00:00,2026-03-06 18:20:00+00:00,2026-03-06 18:22:00+00:00,WIN,1.1620075,1.16221,1.1613392500000004,0.00020249999999988333,3.3,3.3,1.16179,1.16213,1.16178,1.16199,298525,298527,2,2.0,False,0.0004300000000001525,104.87804878051952,4.300000000001525,True,104.87804878051952,4.300000000001525,75.00000000002707,0.007437499999999986,74.37499999999986,36.72839506174949,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1620075,1.1620075,True,False,,380,380.0
L_82,82,bullish,CHoCH,2025-11-25 13:15:00+00:00,2026-03-09 01:01:00+00:00,2026-03-09 01:05:00+00:00,LOSS,1.1513200000000001,1.15104,1.1522440000000003,0.000280000000000058,3.3,-1.0,1.15157,1.15158,1.15108,1.15122,298986,298990,4,4.0,False,0.0008400000000001739,116.66666666668209,8.40000000000174,True,108.33333333332563,7.800000000000029,74.9999999999923,0.05689999999999995,568.9999999999994,203.21428571424346,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1513200000000001,1.1513200000000001,True,False,,102845,149026.0
L_123,123,bullish,CHoCH,2026-03-09 19:30:00+00:00,2026-03-12 20:58:00+00:00,2026-03-13 00:01:00+00:00,WIN,1.1510099999999999,1.15059,1.1523959999999995,0.0004199999999998649,3.3,3.3,1.15111,1.15116,1.15096,1.15101,304495,304677,182,183.0,False,0.0010099999999999554,78.90624999999973,10.099999999999554,False,78.90624999999973,10.099999999999554,75.00000000000867,0.015710000000000113,157.10000000000113,37.404761904774205,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1510099999999999,1.1510099999999999,True,False,,4400,4408.0
L_75,75,bullish,CHoCH,2025-11-06 00:15:00+00:00,2026-03-13 07:21:00+00:00,2026-03-13 07:22:00+00:00,LOSS,1.1471025,1.14677,1.1481997499999994,0.0003324999999998468,3.3,-1.0,1.14723,1.14724,1.14691,1.14691,305117,305118,1,1.0,False,0.0011699999999998933,125.80645161290862,11.699999999998933,True,95.69892473117791,8.899999999998354,75.00000000001194,0.06111750000000016,611.1750000000015,183.81203007527313,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1471025,1.1471025,True,False,,128412,183306.0
L_125,125,bullish,CHoCH,2026-03-17 13:00:00+00:00,2026-03-18 19:54:00+00:00,2026-03-18 20:11:00+00:00,LOSS,1.1469475,1.14648,1.1484902500000003,0.0004675000000000651,3.3,-1.0,1.14716,1.14717,1.1469,1.14695,310182,310199,17,17.0,False,0.0016800000000001258,114.28571428571644,16.80000000000126,True,78.23129251700136,11.499999999999844,74.99999999999622,0.008562500000000028,85.62500000000028,18.315508021387885,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1469475,1.1469475,True,False,,1852,1854.0
S_126,126,bearish,CHoCH,2026-03-18 20:00:00+00:00,2026-03-19 17:15:00+00:00,2026-03-19 17:21:00+00:00,LOSS,1.154655,1.15505,1.1533515000000003,0.0003949999999999232,3.3,-1.0,1.15442,1.15466,1.1544,1.1545,311463,311469,6,6.0,False,0.0013700000000000934,116.10169491526621,13.700000000000934,True,75.42372881356681,8.900000000000574,75.0000000000047,0.010364999999999958,103.64999999999957,26.24050632911892,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.154655,1.154655,True,False,,1275,1275.0
S_128,128,bearish,CHoCH,2026-03-23 06:30:00+00:00,2026-03-23 11:05:00+00:00,2026-03-23 11:05:00+00:00,LOSS,1.1569325000000001,1.15728,1.1557857500000004,0.0003474999999999451,3.3,-1.0,1.14872,1.15828,1.1487,1.15769,313968,313968,0,0.0,True,0.0020899999999999253,211.11111111109366,20.899999999999253,True,211.11111111109366,20.899999999999253,75.00000000000561,0.00850250000000008,85.02500000000079,24.46762589928467,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1569325000000001,1.1569325000000001,True,False,,275,275.0
L_129,129,bullish,CHoCH,2026-03-23 11:30:00+00:00,2026-03-29 22:43:00+00:00,2026-03-30 00:20:00+00:00,WIN,1.1488550000000002,1.14833,1.1505875000000005,0.0005250000000001087,3.3,3.3,1.14895,1.149,1.1488,1.14888,320402,320499,97,97.0,False,0.0014000000000000679,82.3529411764729,14.000000000000679,False,78.23529411764859,13.300000000000534,74.99999999999348,0.015114999999999768,151.14999999999768,28.790476190469786,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1488550000000002,1.1488550000000002,True,False,,6409,9313.0
L_127,127,bullish,CHoCH,2026-03-19 17:15:00+00:00,2026-03-30 15:14:00+00:00,2026-03-30 16:59:00+00:00,WIN,1.1446575,1.1442700000000001,1.14593625,0.0003874999999999851,3.3,3.3,1.14509,1.14509,1.14459,1.1446,321393,321498,105,105.0,False,0.0012199999999999989,106.08695652174048,12.199999999999989,True,80.86956521740088,9.300000000000974,75.0,0.019312499999999844,193.12499999999844,49.83870967742087,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1446575,1.1446575,True,False,,9930,15719.0
S_130,130,bearish,CHoCH,2026-03-26 00:30:00+00:00,2026-04-01 14:53:00+00:00,2026-04-01 15:26:00+00:00,WIN,1.1626174999999999,1.16315,1.1608602499999998,0.0005325000000000468,3.3,3.3,1.16224,1.16264,1.16219,1.16232,324247,324280,33,33.0,False,0.0013900000000000023,80.34682080924826,13.900000000000023,False,76.30057803468097,13.199999999999878,74.99999999999679,0.018317499999999765,183.17499999999762,34.39906103286038,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1626174999999999,1.1626174999999999,True,False,,6602,9503.0
S_131,131,bearish,BOS,2026-04-06 01:00:00+00:00,2026-04-06 07:46:00+00:00,2026-04-06 07:48:00+00:00,LOSS,1.1555925,1.15595,1.15441275,0.0003575000000000106,3.3,-1.0,1.15531,1.1556,1.15531,1.1556,328091,328093,2,2.0,False,0.0011499999999999844,111.65048543688232,11.499999999999844,True,75.72815533979976,7.800000000000029,75.0,0.004972500000000046,49.72500000000046,13.909090909090628,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1555925,1.1555925,True,False,,406,406.0
S_124,124,bearish,CHoCH,2026-03-13 04:00:00+00:00,2026-04-07 22:57:00+00:00,2026-04-07 22:59:00+00:00,LOSS,1.1663975,1.16682,1.16500325,0.0004224999999999923,3.3,-1.0,1.16594,1.16667,1.16592,1.16658,330437,330439,2,2.0,False,0.0015000000000000568,116.27906976744507,15.000000000000568,True,96.12403100776102,12.400000000001299,75.0,0.025317499999999882,253.17499999999882,59.92307692307773,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1663975,1.1663975,True,False,,25521,37137.0
S_121,121,bearish,BOS,2026-03-03 05:30:00+00:00,2026-04-08 12:42:00+00:00,2026-04-08 12:42:00+00:00,LOSS,1.17124,1.17144,1.1705800000000002,0.00019999999999997797,3.3,-1.0,1.17119,1.17144,1.1711,1.17136,331262,331262,0,0.0,True,0.0004999999999999449,125.0,4.999999999999449,True,125.0,4.999999999999449,75.0,0.030159999999999965,301.5999999999996,150.80000000001644,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.17124,1.17124,True,False,,37816,52272.0
L_134,134,bullish,BOS,2026-04-10 13:15:00+00:00,2026-04-12 21:00:00+00:00,2026-04-12 21:00:00+00:00,LOSS,1.167935,1.16763,1.1689414999999999,0.0003049999999999997,3.3,-1.0,1.16739,1.16739,1.16702,1.16702,334633,334633,0,0.0,True,0.0015300000000000313,186.5853658536526,15.300000000000313,True,186.5853658536526,15.300000000000313,75.0,0.005985000000000129,59.85000000000129,19.62295081967257,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.167935,1.167935,True,False,,465,3345.0
S_135,135,bearish,CHoCH,2026-04-12 21:00:00+00:00,2026-04-13 17:19:00+00:00,2026-04-13 18:31:00+00:00,LOSS,1.173735,1.17402,1.1727944999999997,0.00028500000000009074,3.3,-1.0,1.17356,1.17376,1.17351,1.17354,335852,335924,72,72.0,False,0.0014800000000001479,199.99999999997002,14.800000000001479,True,78.37837837836216,5.800000000000249,74.9999999999925,0.007355,73.55,25.807017543851433,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.173735,1.173735,True,False,,1219,1219.0
L_137,137,bullish,BOS,2026-04-16 02:30:00+00:00,2026-04-16 10:28:00+00:00,2026-04-16 11:04:00+00:00,WIN,1.1774125,1.17708,1.1785097500000001,0.00033250000000006885,3.3,3.3,1.17744,1.17744,1.1773,1.17734,339752,339788,36,36.0,False,0.0008600000000000829,92.47311827956912,8.60000000000083,False,87.09677419353683,8.099999999999774,74.99999999999403,0.004967500000000014,49.67500000000013,14.939849624057098,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1774125,1.1774125,True,False,,478,478.0
S_138,138,bearish,CHoCH,2026-04-16 14:45:00+00:00,2026-04-17 12:47:00+00:00,2026-04-17 12:47:00+00:00,WIN,1.1822124999999999,1.18248,1.1813297499999995,0.0002675000000000871,3.3,3.3,1.18111,1.18237,1.18106,1.18237,341325,341325,0,0.0,True,0.0006599999999998829,98.50746268655726,6.599999999998829,False,98.50746268655726,6.599999999998829,74.99999999998343,0.005402499999999977,54.024999999999764,20.196261682236326,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1822124999999999,1.1822124999999999,True,False,,1316,1322.0
S_120,120,bearish,CHoCH,2026-03-01 22:00:00+00:00,2026-04-17 12:48:00+00:00,2026-04-17 12:49:00+00:00,LOSS,1.1824949999999999,1.18278,1.1815544999999996,0.00028500000000009074,3.3,-1.0,1.18236,1.18261,1.18219,1.18252,341326,341327,1,1.0,False,0.0011200000000000099,151.35135135136025,11.200000000000099,True,90.5405405405381,6.699999999999484,74.99999999998501,0.04141499999999976,414.14999999999753,145.3157894736371,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1824949999999999,1.1824949999999999,True,False,,49768,67128.0
L_139,139,bullish,CHoCH,2026-04-17 12:45:00+00:00,2026-04-17 19:38:00+00:00,2026-04-17 19:58:00+00:00,LOSS,1.1769924999999999,1.17671,1.1779247499999999,0.00028249999999996334,3.3,-1.0,1.17706,1.17712,1.17699,1.17699,341736,341756,20,20.0,False,0.0008600000000000829,117.80821917807427,8.60000000000083,True,75.34246575341925,5.5000000000005045,75.0000000000076,0.007917500000000022,79.17500000000021,28.026548672570087,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1769924999999999,1.1769924999999999,True,False,,413,413.0
L_143,143,bullish,CHoCH,2026-04-24 10:30:00+00:00,2026-04-29 18:09:00+00:00,2026-04-29 18:11:00+00:00,LOSS,1.1673875,1.16717,1.16810525,0.0002174999999999816,3.3,-1.0,1.16753,1.16753,1.1673,1.16744,353121,353123,2,2.0,False,0.0005900000000000905,125.53191489364417,5.9000000000009045,True,93.61702127660078,4.3999999999999595,75.0,0.008092500000000058,80.92500000000058,37.20689655172755,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1673875,1.1673875,True,False,,4756,7659.0
L_136,136,bullish,CHoCH,2026-04-13 18:30:00+00:00,2026-04-29 18:44:00+00:00,2026-04-29 18:45:00+00:00,LOSS,1.16655,1.16628,1.167441,0.00026999999999999247,3.3,-1.0,1.16687,1.16688,1.16636,1.16639,353156,353157,1,1.0,False,0.0008999999999999009,132.3529411764533,8.999999999999009,True,102.94117647057479,6.999999999999229,75.0,0.018359999999999932,183.5999999999993,68.00000000000165,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16655,1.16655,True,False,,17233,23054.0
S_144,144,bearish,CHoCH,2026-04-29 18:00:00+00:00,2026-04-30 14:50:00+00:00,2026-04-30 14:51:00+00:00,LOSS,1.1719675,1.17214,1.1713982500000004,0.00017249999999990884,3.3,-1.0,1.1715,1.17199,1.17148,1.17199,354357,354358,1,1.0,False,0.0008199999999998209,282.7586206896895,8.199999999998209,True,82.7586206896895,2.4000000000001798,75.00000000001914,0.006457500000000005,64.57500000000005,37.434782608715466,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1719675,1.1719675,True,False,,1245,1250.0
S_142,142,bearish,BOS,2026-04-22 14:45:00+00:00,2026-05-01 11:26:00+00:00,2026-05-01 11:50:00+00:00,WIN,1.175685,1.176,1.1746455000000007,0.0003149999999998432,3.3,3.3,1.17547,1.17583,1.17547,1.17577,355589,355613,24,24.0,False,0.0007899999999998464,91.86046511627607,7.899999999998464,False,91.86046511627607,7.899999999998464,75.00000000001292,0.010175000000000045,101.75000000000044,32.301587301603526,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.175685,1.175685,True,False,,9834,12761.0
S_141,141,bearish,BOS,2026-04-21 17:00:00+00:00,2026-05-06 10:50:00+00:00,2026-05-06 10:53:00+00:00,LOSS,1.178955,1.17918,1.1782125000000003,0.0002249999999999197,3.3,-1.0,1.17841,1.17896,1.1784,1.17886,359840,359843,3,3.0,False,0.0009399999999999409,188.00000000000887,9.399999999999409,True,76.00000000001776,3.8000000000004697,75.0000000000111,0.01344499999999993,134.44999999999928,59.755555555576564,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.178955,1.178955,True,False,,15387,21230.0
S_147,147,bearish,CHoCH,2026-05-07 19:15:00+00:00,2026-05-08 12:34:00+00:00,2026-05-08 13:31:00+00:00,LOSS,1.1776024999999999,1.17793,1.1765217499999998,0.0003275000000000361,3.3,-1.0,1.1774,1.1778,1.17733,1.17775,362810,362867,57,57.0,False,0.0010499999999999954,115.38461538461915,10.499999999999954,True,96.70329670329937,8.799999999999919,74.9999999999939,0.005362499999999937,53.62499999999937,16.37404580152472,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1776024999999999,1.1776024999999999,True,False,,1036,1039.0
L_148,148,bullish,CHoCH,2026-05-08 13:30:00+00:00,2026-05-12 15:25:00+00:00,2026-05-12 16:03:00+00:00,WIN,1.1724275,1.17214,1.17337625,0.0002874999999999961,3.3,3.3,1.1725,1.17253,1.17216,1.17224,365853,365891,38,38.0,False,0.0008299999999998864,110.66666666664733,8.299999999998864,True,110.66666666664733,8.299999999998864,75.0,0.006372500000000114,63.72500000000114,22.165217391305045,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1724275,1.1724275,True,False,,2987,5875.0
L_146,146,bullish,BOS,2026-05-06 10:45:00+00:00,2026-05-14 15:00:00+00:00,2026-05-14 15:08:00+00:00,LOSS,1.16773,1.16754,1.1683569999999996,0.00018999999999991246,3.3,-1.0,1.16785,1.16786,1.16762,1.16766,368696,368704,8,8.0,False,0.0005100000000000104,141.66666666670264,5.1000000000001044,True,105.55555555553158,3.7999999999982492,75.00000000001542,0.011929999999999996,119.29999999999995,62.78947368423943,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16773,1.16773,True,False,,8861,11775.0
L_145,145,bullish,CHoCH,2026-04-30 14:45:00+00:00,2026-05-15 00:37:00+00:00,2026-05-15 00:41:00+00:00,LOSS,1.16562,1.16541,1.1663130000000002,0.00021000000000004349,3.3,-1.0,1.16571,1.16571,1.16557,1.16557,369268,369272,4,4.0,False,0.000700000000000145,159.0909090909435,7.0000000000014495,True,86.36363636364783,3.8000000000004697,74.99999999998738,0.01403999999999983,140.3999999999983,66.85714285712821,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16562,1.16562,True,False,,14916,20752.0
L_4,4,bullish,CHoCH,2025-06-02 06:15:00+00:00,,,UNFILLED,1.1316125,1.13113,1.1332047499999998,0.0004824999999999413,3.3,0.0,,,,,,,,,,,,,,,,75.00000000000362,0.07660750000000016,766.0750000000015,158.77202072540825,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1316125,,False,True,never_filled,,
L_6,6,bullish,CHoCH,2025-06-04 07:15:00+00:00,,,UNFILLED,1.1359575,1.13558,1.1372032499999998,0.00037749999999991957,3.3,0.0,,,,,,,,,,,,,,,,75.000000000005,0.07226250000000012,722.6250000000011,191.42384105964373,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1359575,,False,True,never_filled,,
L_8,8,bullish,CHoCH,2025-06-10 13:00:00+00:00,,,UNFILLED,1.13885,1.13849,1.1400379999999997,0.00035999999999991594,3.3,0.0,,,,,,,,,,,,,,,,75.00000000000534,0.06937000000000015,693.7000000000015,192.69444444448987,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.13885,,False,True,never_filled,,
S_106,106,bearish,CHoCH,2026-01-30 15:00:00+00:00,,,UNFILLED,1.1952275,1.19556,1.1941302500000006,0.0003324999999998468,3.3,0.0,,,,,,,,,,,,,,,,75.00000000001194,0.054147500000000015,541.4750000000001,162.84962406022544,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1952275,,False,True,never_filled,,
S_112,112,bearish,CHoCH,2026-02-11 13:30:00+00:00,,,UNFILLED,1.19256,1.19282,1.1917020000000003,0.00025999999999992696,3.3,0.0,,,,,,,,,,,,,,,,75.00000000000867,0.05147999999999997,514.7999999999997,198.0000000000555,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.19256,,False,True,never_filled,,
