time,open,high,low,close,volume
2025-12-23 22:15:00+00:00,1.17918,1.17945,1.17916,1.17937,532.08
2025-12-23 22:30:00+00:00,1.17938,1.17946,1.17933,1.17938,319.05
2025-12-23 22:45:00+00:00,1.17938,1.17944,1.1793,1.17938,129.78
2025-12-23 23:00:00+00:00,1.17937,1.17964,1.17933,1.1795,590.21
2025-12-23 23:15:00+00:00,1.17949,1.17953,1.17932,1.17943,166.74
2025-12-23 23:30:00+00:00,1.17944,1.17965,1.17933,1.17951,245.98000000000002
2025-12-23 23:45:00+00:00,1.17951,1.1797,1.17939,1.17946,204.72
2025-12-24 00:00:00+00:00,1.17946,1.17987,1.17946,1.1796,502.3
2025-12-24 00:15:00+00:00,1.1796,1.1797,1.17914,1.17933,362.68
2025-12-24 00:30:00+00:00,1.17933,1.17942,1.17901,1.1794,342.18
2025-12-24 00:45:00+00:00,1.17938,1.1799,1.17926,1.17989,619.64
2025-12-24 01:00:00+00:00,1.17988,1.17992,1.17968,1.17975,487.62
2025-12-24 01:15:00+00:00,1.17975,1.18037,1.17975,1.18022,667.39
2025-12-24 01:30:00+00:00,1.18022,1.1806,1.18015,1.1805,815.3199999999999
2025-12-24 01:45:00+00:00,1.18052,1.18062,1.18043,1.1805,535.14
2025-12-24 02:00:00+00:00,1.18054,1.18079,1.18051,1.18072,578.32
2025-12-24 02:15:00+00:00,1.18071,1.18073,1.18023,1.18025,321.12
2025-12-24 02:30:00+00:00,1.18025,1.18026,1.17999,1.18012,829.1700000000001
2025-12-24 02:45:00+00:00,1.18012,1.18022,1.17981,1.17982,425.03999999999996
2025-12-24 03:00:00+00:00,1.17983,1.17983,1.17905,1.1792,746.42
2025-12-24 03:15:00+00:00,1.17921,1.1793,1.17898,1.17903,588.23
2025-12-24 03:30:00+00:00,1.17904,1.17924,1.17877,1.17885,377.43
2025-12-24 03:45:00+00:00,1.17885,1.17887,1.17868,1.17875,247.76999999999998
2025-12-24 04:00:00+00:00,1.17874,1.17886,1.17857,1.17867,523.04
2025-12-24 04:15:00+00:00,1.17868,1.17894,1.17866,1.17894,807.37
2025-12-24 04:30:00+00:00,1.17893,1.17919,1.17887,1.17915,879.11
2025-12-24 04:45:00+00:00,1.17915,1.17933,1.17909,1.17911,862.13
2025-12-24 05:00:00+00:00,1.1791,1.1793,1.17906,1.17924,741.9
2025-12-24 05:15:00+00:00,1.17925,1.17944,1.1792,1.17944,578.76
2025-12-24 05:30:00+00:00,1.17944,1.17987,1.17938,1.17985,508.44
2025-12-24 05:45:00+00:00,1.17985,1.18019,1.17977,1.1799,777.64
2025-12-24 06:00:00+00:00,1.17988,1.18025,1.17986,1.18014,661.08
2025-12-24 06:15:00+00:00,1.18013,1.1802,1.17976,1.17993,489.99
2025-12-24 06:30:00+00:00,1.17994,1.18038,1.17983,1.18024,405.56
2025-12-24 06:45:00+00:00,1.18022,1.18028,1.1799,1.17997,520.89
2025-12-24 07:00:00+00:00,1.17999,1.18017,1.1795,1.17956,971.17
2025-12-24 07:15:00+00:00,1.17957,1.17959,1.1792,1.17929,1747.62
2025-12-24 07:30:00+00:00,1.17928,1.17933,1.1788,1.17884,1425.1200000000001
2025-12-24 07:45:00+00:00,1.17886,1.17925,1.17864,1.17889,1464.7
2025-12-24 08:00:00+00:00,1.17889,1.17915,1.17821,1.1783,2721.43
2025-12-24 08:15:00+00:00,1.1783,1.17869,1.17797,1.17841,1246.49
2025-12-24 08:30:00+00:00,1.17845,1.17919,1.17845,1.17901,2642.69
2025-12-24 08:45:00+00:00,1.17901,1.17995,1.17897,1.17993,2573.9
2025-12-24 09:00:00+00:00,1.17993,1.18004,1.1797,1.17987,2045.46
2025-12-24 09:15:00+00:00,1.17986,1.18007,1.17955,1.17959,1309.88
2025-12-24 09:30:00+00:00,1.17959,1.17981,1.17943,1.17952,992.71
2025-12-24 09:45:00+00:00,1.17952,1.18008,1.17945,1.17995,916.2
2025-12-24 10:00:00+00:00,1.17995,1.17999,1.17956,1.17969,1458.0
2025-12-24 10:15:00+00:00,1.1797,1.17995,1.1795,1.17986,755.76
2025-12-24 10:30:00+00:00,1.17986,1.17992,1.17955,1.17965,771.51
2025-12-24 10:45:00+00:00,1.17963,1.17982,1.17907,1.17963,1030.41
2025-12-24 11:00:00+00:00,1.17963,1.17984,1.17945,1.17959,943.39
2025-12-24 11:15:00+00:00,1.17958,1.17973,1.17936,1.17943,871.28
2025-12-24 11:30:00+00:00,1.17944,1.17945,1.17909,1.17921,1112.8
2025-12-24 11:45:00+00:00,1.1792,1.17935,1.17909,1.17927,694.66
2025-12-24 12:00:00+00:00,1.17928,1.17929,1.17895,1.17921,634.97
2025-12-24 12:15:00+00:00,1.1792,1.17922,1.17889,1.1789,583.0
2025-12-24 12:30:00+00:00,1.17891,1.1793,1.17846,1.17878,960.52
2025-12-24 12:45:00+00:00,1.17878,1.17897,1.17838,1.17841,1049.59
2025-12-24 13:00:00+00:00,1.17842,1.17898,1.17839,1.17893,1477.81
2025-12-24 13:15:00+00:00,1.17894,1.17901,1.17848,1.17871,948.28
2025-12-24 13:30:00+00:00,1.17874,1.17909,1.17836,1.17878,1200.1100000000001
2025-12-24 13:45:00+00:00,1.17879,1.17893,1.17852,1.17852,748.94
2025-12-24 14:00:00+00:00,1.17851,1.17859,1.17829,1.17852,813.99
2025-12-24 14:15:00+00:00,1.17852,1.17868,1.17821,1.17835,703.41
2025-12-24 14:30:00+00:00,1.17835,1.1784,1.17802,1.17826,2435.84
2025-12-24 14:45:00+00:00,1.17825,1.17844,1.1777,1.17803,2853.87
2025-12-24 15:00:00+00:00,1.17801,1.17813,1.17771,1.17788,1917.98
2025-12-24 15:15:00+00:00,1.17787,1.17822,1.17766,1.17787,960.96
2025-12-24 15:30:00+00:00,1.17786,1.17807,1.17765,1.17798,1228.34
2025-12-24 15:45:00+00:00,1.17796,1.17815,1.17753,1.1778,1251.6100000000001
2025-12-24 16:00:00+00:00,1.17781,1.17808,1.17762,1.17768,1604.74
2025-12-24 16:15:00+00:00,1.17768,1.17777,1.1773,1.17743,1710.55
2025-12-24 16:30:00+00:00,1.17744,1.17801,1.17741,1.17792,1215.1
2025-12-24 16:45:00+00:00,1.17791,1.17799,1.17767,1.17791,1210.26
2025-12-24 17:00:00+00:00,1.17792,1.1783,1.17781,1.17786,1139.24
2025-12-24 17:15:00+00:00,1.17784,1.17812,1.17773,1.1781,1102.07
2025-12-24 17:30:00+00:00,1.17811,1.17825,1.17805,1.17812,1261.1100000000001
2025-12-24 17:45:00+00:00,1.1781,1.17813,1.17726,1.17766,1262.1100000000001
2025-12-24 18:00:00+00:00,1.17765,1.1777,1.17741,1.17754,1343.86
2025-12-24 18:15:00+00:00,1.17752,1.17765,1.17747,1.17758,965.91
2025-12-24 18:30:00+00:00,1.17758,1.17797,1.17757,1.17784,898.38
2025-12-24 18:45:00+00:00,1.17786,1.1779,1.17783,1.17788,81.81
2025-12-24 19:00:00+00:00,1.17788,1.17797,1.17785,1.17797,269.37
2025-12-24 19:15:00+00:00,1.17795,1.17817,1.17794,1.17808,323.82
2025-12-24 19:30:00+00:00,1.17807,1.17812,1.17803,1.17806,367.69
2025-12-24 19:45:00+00:00,1.17805,1.17823,1.17803,1.17816,205.38
2025-12-24 20:00:00+00:00,1.17815,1.17822,1.17793,1.17796,309.21
2025-12-24 20:15:00+00:00,1.17798,1.178,1.17794,1.178,171.0
2025-12-24 20:30:00+00:00,1.178,1.17804,1.17798,1.17802,1052.46
2025-12-24 20:45:00+00:00,1.17799,1.17805,1.17793,1.17793,977.4000000000001
2025-12-24 21:00:00+00:00,1.17796,1.17797,1.17772,1.17776,954.0
2025-12-24 21:15:00+00:00,1.17775,1.17788,1.17771,1.17777,1005.75
2025-12-24 21:30:00+00:00,1.17778,1.17785,1.17776,1.17776,711.0
2025-12-24 21:45:00+00:00,1.17776,1.17788,1.17764,1.1778,1006.65
2025-12-24 22:00:00+00:00,1.17777,1.17777,1.17695,1.17715,8.1
2025-12-24 22:15:00+00:00,1.17717,1.17717,1.17716,1.17716,4.5
2025-12-24 22:30:00+00:00,1.17716,1.17716,1.17707,1.17714,16.2
2025-12-24 23:00:00+00:00,1.17713,1.17737,1.17707,1.17737,20.37
2025-12-24 23:15:00+00:00,1.17737,1.17737,1.17737,1.17737,0.9
2025-12-24 23:45:00+00:00,1.17713,1.17714,1.17713,1.17714,1.8
2025-12-25 00:00:00+00:00,1.17708,1.17742,1.17707,1.17742,9.9
2025-12-25 00:15:00+00:00,1.17742,1.17742,1.17742,1.17742,0.9
2025-12-25 00:30:00+00:00,1.17743,1.17743,1.17742,1.17743,4.5
2025-12-25 00:45:00+00:00,1.17744,1.17798,1.17712,1.17749,83.37
2025-12-25 01:00:00+00:00,1.17748,1.17797,1.1774,1.17795,20.7
2025-12-25 01:15:00+00:00,1.17794,1.17835,1.17766,1.17766,20.7
2025-12-25 01:30:00+00:00,1.17767,1.17767,1.17766,1.17767,21.6
2025-12-25 01:45:00+00:00,1.17767,1.17767,1.1771,1.17726,193.5
2025-12-25 02:00:00+00:00,1.17737,1.1778,1.17726,1.17757,142.65
2025-12-25 02:15:00+00:00,1.17744,1.17747,1.17728,1.17734,17.1
2025-12-25 02:30:00+00:00,1.17738,1.17754,1.17738,1.17754,7.2
2025-12-25 02:45:00+00:00,1.17776,1.17776,1.17767,1.17767,9.9
2025-12-25 03:15:00+00:00,1.17759,1.17767,1.17759,1.17761,4.5
2025-12-25 03:30:00+00:00,1.17765,1.17765,1.17755,1.17755,1.8
2025-12-25 03:45:00+00:00,1.17738,1.17753,1.1773,1.1775,14.4
2025-12-25 04:00:00+00:00,1.17743,1.17743,1.1774,1.1774,1.8
2025-12-25 04:15:00+00:00,1.17751,1.17751,1.17751,1.17751,0.9
2025-12-25 04:30:00+00:00,1.17755,1.17755,1.17748,1.17751,3.6
2025-12-25 04:45:00+00:00,1.17748,1.17751,1.17732,1.17751,3.15
2025-12-25 05:15:00+00:00,1.1775,1.1777,1.1775,1.17763,3.6
2025-12-25 05:30:00+00:00,1.17765,1.17767,1.17747,1.17765,5.97
2025-12-25 05:45:00+00:00,1.17761,1.17761,1.17751,1.17751,4.5
2025-12-25 06:00:00+00:00,1.17752,1.17755,1.17737,1.17743,24.3
2025-12-25 06:15:00+00:00,1.1774,1.1774,1.17734,1.17736,5.4
2025-12-25 06:30:00+00:00,1.17739,1.17769,1.17729,1.17758,31.95
2025-12-25 06:45:00+00:00,1.17768,1.17768,1.17758,1.17758,17.1
2025-12-25 07:00:00+00:00,1.17759,1.17771,1.17749,1.17761,18.9
2025-12-25 07:15:00+00:00,1.1776,1.17804,1.17749,1.17797,18.900000000000002
2025-12-25 07:30:00+00:00,1.17768,1.1778,1.177,1.17701,40.5
2025-12-25 07:45:00+00:00,1.17701,1.17819,1.17663,1.17752,89.1
2025-12-25 22:00:00+00:00,1.17755,1.17824,1.17755,1.17818,2792.33
2025-12-25 22:15:00+00:00,1.1782,1.17823,1.17791,1.17814,234.43
2025-12-25 22:30:00+00:00,1.17813,1.17818,1.17813,1.17816,170.1
2025-12-25 22:45:00+00:00,1.17816,1.17818,1.17767,1.17784,332.32
2025-12-25 23:00:00+00:00,1.17785,1.1784,1.17775,1.17814,257.45
2025-12-25 23:15:00+00:00,1.17812,1.17822,1.178,1.17808,2021.72
2025-12-25 23:30:00+00:00,1.17806,1.1783,1.17773,1.17824,1819.21
2025-12-25 23:45:00+00:00,1.17823,1.17843,1.17807,1.17833,1296.28
2025-12-26 00:00:00+00:00,1.17839,1.17841,1.17767,1.17797,2277.98
2025-12-26 00:15:00+00:00,1.17795,1.17907,1.17792,1.17902,982.0899999999999
2025-12-26 00:30:00+00:00,1.17906,1.17913,1.17884,1.17904,1153.76
2025-12-26 00:45:00+00:00,1.17903,1.1792,1.17851,1.17861,996.76
2025-12-26 01:00:00+00:00,1.1786,1.17897,1.17829,1.1783,678.37
2025-12-26 01:15:00+00:00,1.17832,1.17891,1.17827,1.17875,552.5
2025-12-26 01:30:00+00:00,1.17877,1.17915,1.17862,1.17863,733.86
2025-12-26 01:45:00+00:00,1.17865,1.17877,1.17857,1.17872,560.69
2025-12-26 02:00:00+00:00,1.17872,1.17888,1.17862,1.1787,444.33
2025-12-26 02:15:00+00:00,1.17871,1.17874,1.17836,1.17855,319.6
2025-12-26 02:30:00+00:00,1.17854,1.17927,1.17854,1.17922,495.83
2025-12-26 02:45:00+00:00,1.17923,1.17934,1.17916,1.1792,305.3
2025-12-26 03:00:00+00:00,1.17921,1.17926,1.17896,1.1792,692.03
2025-12-26 03:15:00+00:00,1.17919,1.17923,1.17844,1.17864,675.66
2025-12-26 03:30:00+00:00,1.17868,1.17878,1.17844,1.17873,353.96
2025-12-26 03:45:00+00:00,1.17874,1.17884,1.17834,1.17843,399.98
2025-12-26 04:00:00+00:00,1.17839,1.17851,1.17819,1.17821,373.15
2025-12-26 04:15:00+00:00,1.17823,1.17838,1.17797,1.17829,343.8
2025-12-26 04:30:00+00:00,1.1783,1.17869,1.17821,1.1784,521.0
2025-12-26 04:45:00+00:00,1.17841,1.1785,1.17825,1.17831,230.79
2025-12-26 05:00:00+00:00,1.17831,1.17836,1.17812,1.17815,481.49
2025-12-26 05:15:00+00:00,1.17818,1.17821,1.17799,1.17817,365.79
2025-12-26 05:30:00+00:00,1.17814,1.17855,1.1781,1.17835,422.9
2025-12-26 05:45:00+00:00,1.17834,1.17869,1.1783,1.1786,510.05
2025-12-26 06:00:00+00:00,1.17861,1.17877,1.17832,1.17855,478.05
2025-12-26 06:15:00+00:00,1.17855,1.17861,1.17807,1.17823,663.63
2025-12-26 06:30:00+00:00,1.17824,1.17852,1.17714,1.17741,852.74
2025-12-26 06:45:00+00:00,1.17739,1.17779,1.17725,1.17765,577.15
2025-12-26 07:00:00+00:00,1.17767,1.17778,1.17729,1.17756,615.85
2025-12-26 07:15:00+00:00,1.17756,1.17758,1.17716,1.17738,443.46999999999997
2025-12-26 07:30:00+00:00,1.17737,1.17765,1.17709,1.17715,755.79
2025-12-26 07:45:00+00:00,1.17716,1.17742,1.177,1.17728,1707.47
2025-12-26 08:00:00+00:00,1.17728,1.17734,1.17662,1.17675,935.75
2025-12-26 08:15:00+00:00,1.17675,1.17759,1.17665,1.17742,732.4
2025-12-26 08:30:00+00:00,1.17743,1.1776,1.17698,1.17701,580.09
2025-12-26 08:45:00+00:00,1.17704,1.17776,1.17704,1.17767,540.16
2025-12-26 09:00:00+00:00,1.17767,1.17778,1.17725,1.17725,580.33
2025-12-26 09:15:00+00:00,1.17727,1.17727,1.17688,1.17707,609.77
2025-12-26 09:30:00+00:00,1.17707,1.17717,1.17682,1.17692,655.58
2025-12-26 09:45:00+00:00,1.1769,1.17732,1.17685,1.17701,534.37
2025-12-26 10:00:00+00:00,1.17699,1.17755,1.17689,1.17753,478.94
2025-12-26 10:15:00+00:00,1.17752,1.17796,1.17749,1.17756,630.27
2025-12-26 10:30:00+00:00,1.17756,1.17782,1.17752,1.17766,725.55
2025-12-26 10:45:00+00:00,1.17768,1.17773,1.17728,1.17728,941.54
2025-12-26 11:00:00+00:00,1.17729,1.1777,1.17729,1.17763,667.14
2025-12-26 11:15:00+00:00,1.17765,1.17822,1.17757,1.17776,621.26
2025-12-26 11:30:00+00:00,1.17777,1.17806,1.17769,1.17791,612.04
2025-12-26 11:45:00+00:00,1.17791,1.17801,1.17754,1.17773,473.58
2025-12-26 12:00:00+00:00,1.17774,1.17775,1.17752,1.17763,591.74
2025-12-26 12:15:00+00:00,1.17765,1.17775,1.17736,1.1774,724.46
2025-12-26 12:30:00+00:00,1.17739,1.17777,1.17726,1.17765,625.98
2025-12-26 12:45:00+00:00,1.17766,1.17822,1.17753,1.17815,1371.07
2025-12-26 13:00:00+00:00,1.17818,1.17936,1.17817,1.17921,2646.55
2025-12-26 13:15:00+00:00,1.17921,1.17942,1.17868,1.17912,1364.48
2025-12-26 13:30:00+00:00,1.17913,1.17958,1.17912,1.17944,1490.44
2025-12-26 13:45:00+00:00,1.17945,1.17966,1.179,1.17911,2341.98
2025-12-26 14:00:00+00:00,1.17912,1.17944,1.17906,1.17913,1987.07
2025-12-26 14:15:00+00:00,1.17914,1.17922,1.17887,1.17889,1430.44
2025-12-26 14:30:00+00:00,1.17889,1.17902,1.1785,1.17853,1563.27
2025-12-26 14:45:00+00:00,1.17854,1.17866,1.17809,1.17837,1763.55
2025-12-26 15:00:00+00:00,1.17837,1.17911,1.17826,1.17896,1707.9
2025-12-26 15:15:00+00:00,1.17895,1.17925,1.17874,1.17912,917.16
2025-12-26 15:30:00+00:00,1.17913,1.17922,1.1784,1.17854,1168.84
2025-12-26 15:45:00+00:00,1.17855,1.17855,1.17713,1.1777,3756.25
2025-12-26 16:00:00+00:00,1.17771,1.17796,1.17707,1.1772,2948.39
2025-12-26 16:15:00+00:00,1.17722,1.17727,1.17632,1.17638,2887.92
2025-12-26 16:30:00+00:00,1.17639,1.1765,1.17623,1.17632,2010.47
2025-12-26 16:45:00+00:00,1.17633,1.17664,1.1762,1.1765,1846.83
2025-12-26 17:00:00+00:00,1.17651,1.17692,1.17635,1.17654,1125.56
2025-12-26 17:15:00+00:00,1.17655,1.17681,1.17633,1.1764,846.83
2025-12-26 17:30:00+00:00,1.17639,1.17685,1.17615,1.17684,736.37
2025-12-26 17:45:00+00:00,1.17685,1.17702,1.17664,1.177,669.9
2025-12-26 18:00:00+00:00,1.17702,1.17716,1.17689,1.17693,503.28000000000003
2025-12-26 18:15:00+00:00,1.17696,1.17735,1.17692,1.17723,515.05
2025-12-26 18:30:00+00:00,1.17723,1.17736,1.17713,1.17726,421.7
2025-12-26 18:45:00+00:00,1.17731,1.17733,1.17714,1.17718,727.19
2025-12-26 19:00:00+00:00,1.17718,1.17737,1.17691,1.17696,1352.4
2025-12-26 19:15:00+00:00,1.17698,1.17745,1.17692,1.17731,574.72
2025-12-26 19:30:00+00:00,1.1773,1.17753,1.17723,1.17749,625.95
2025-12-26 19:45:00+00:00,1.17749,1.17764,1.17734,1.17763,832.92
2025-12-26 20:00:00+00:00,1.17765,1.1779,1.17759,1.17764,849.52
2025-12-26 20:15:00+00:00,1.17764,1.17774,1.17749,1.17772,514.34
2025-12-26 20:30:00+00:00,1.17774,1.17814,1.17772,1.17791,574.5
2025-12-26 20:45:00+00:00,1.17789,1.17803,1.17722,1.17747,1350.92
2025-12-26 21:00:00+00:00,1.17748,1.17764,1.1772,1.17734,629.6
2025-12-26 21:15:00+00:00,1.17734,1.17741,1.17712,1.17727,878.26
2025-12-26 21:30:00+00:00,1.17726,1.17728,1.17655,1.17688,1070.19
2025-12-26 21:45:00+00:00,1.17686,1.17718,1.17675,1.1768,2063.92
2025-12-28 22:00:00+00:00,1.17631,1.17713,1.17631,1.17698,143.83
2025-12-28 22:15:00+00:00,1.17698,1.17698,1.17666,1.17673,84.62
2025-12-28 22:30:00+00:00,1.17673,1.17677,1.17658,1.17677,96.45
2025-12-28 22:45:00+00:00,1.1768,1.17726,1.17668,1.17688,194.01999999999998
2025-12-28 23:00:00+00:00,1.17688,1.17762,1.17678,1.1775,628.01
2025-12-28 23:15:00+00:00,1.17751,1.17777,1.17749,1.17754,1059.85
2025-12-28 23:30:00+00:00,1.17755,1.17758,1.17731,1.17734,518.54
2025-12-28 23:45:00+00:00,1.17735,1.17764,1.1771,1.17722,322.24
2025-12-29 00:00:00+00:00,1.17723,1.17773,1.17723,1.17754,914.25
2025-12-29 00:15:00+00:00,1.17755,1.17789,1.17714,1.17784,710.19
2025-12-29 00:30:00+00:00,1.17783,1.17838,1.17778,1.17808,737.23
2025-12-29 00:45:00+00:00,1.17807,1.17818,1.1778,1.17795,502.54
2025-12-29 01:00:00+00:00,1.17796,1.17826,1.17785,1.17811,605.97
2025-12-29 01:15:00+00:00,1.17808,1.17843,1.17806,1.1782,409.85
2025-12-29 01:30:00+00:00,1.17819,1.1784,1.17814,1.17839,481.36
2025-12-29 01:45:00+00:00,1.17842,1.17862,1.17823,1.1784,457.46000000000004
2025-12-29 02:00:00+00:00,1.17839,1.17851,1.17817,1.1782,560.8199999999999
2025-12-29 02:15:00+00:00,1.17821,1.17829,1.17767,1.17777,353.37
2025-12-29 02:30:00+00:00,1.17779,1.17787,1.17754,1.17765,287.32
2025-12-29 02:45:00+00:00,1.17767,1.1778,1.17757,1.17757,358.28
2025-12-29 03:00:00+00:00,1.17755,1.17759,1.17738,1.17749,282.92
2025-12-29 03:15:00+00:00,1.1775,1.17758,1.17717,1.17717,221.62
2025-12-29 03:30:00+00:00,1.17716,1.17759,1.17709,1.1774,485.41
2025-12-29 03:45:00+00:00,1.17739,1.17758,1.17732,1.17732,283.79
2025-12-29 04:00:00+00:00,1.17734,1.17734,1.1769,1.17712,335.27
2025-12-29 04:15:00+00:00,1.1771,1.17716,1.17693,1.17713,177.87
2025-12-29 04:30:00+00:00,1.17717,1.17724,1.17673,1.17677,278.93
2025-12-29 04:45:00+00:00,1.17676,1.17676,1.17637,1.1764,330.31
2025-12-29 05:00:00+00:00,1.1764,1.1764,1.1757,1.17571,587.2
2025-12-29 05:15:00+00:00,1.17572,1.17573,1.17537,1.17556,591.02
2025-12-29 05:30:00+00:00,1.17556,1.17595,1.17552,1.17593,556.48
2025-12-29 05:45:00+00:00,1.17595,1.17597,1.17556,1.17559,402.41
2025-12-29 06:00:00+00:00,1.17561,1.17609,1.17547,1.17557,455.65999999999997
2025-12-29 06:15:00+00:00,1.17556,1.17625,1.17541,1.17625,626.06
2025-12-29 06:30:00+00:00,1.17628,1.17637,1.17613,1.17631,532.5
2025-12-29 06:45:00+00:00,1.17632,1.17695,1.17617,1.17693,644.87
2025-12-29 07:00:00+00:00,1.17695,1.17723,1.17652,1.1768,1320.48
2025-12-29 07:15:00+00:00,1.17682,1.17723,1.17665,1.17709,1381.98
2025-12-29 07:30:00+00:00,1.17709,1.17755,1.17707,1.17755,1001.56
2025-12-29 07:45:00+00:00,1.17754,1.17789,1.17734,1.17769,1236.23
2025-12-29 08:00:00+00:00,1.17769,1.17785,1.1771,1.17738,1186.95
2025-12-29 08:15:00+00:00,1.17739,1.17783,1.17726,1.17751,780.95
2025-12-29 08:30:00+00:00,1.17751,1.17789,1.17736,1.17782,957.97
2025-12-29 08:45:00+00:00,1.17783,1.17885,1.17782,1.17839,1556.59
2025-12-29 09:00:00+00:00,1.1784,1.17868,1.17715,1.17753,2442.81
2025-12-29 09:15:00+00:00,1.17753,1.17789,1.17728,1.17781,1421.57
2025-12-29 09:30:00+00:00,1.1778,1.1789,1.17765,1.17787,1680.5
2025-12-29 09:45:00+00:00,1.17784,1.17788,1.17743,1.17761,1185.69
2025-12-29 10:00:00+00:00,1.17761,1.17792,1.17731,1.17767,1382.2
2025-12-29 10:15:00+00:00,1.17766,1.178,1.17751,1.1776,1393.25
2025-12-29 10:30:00+00:00,1.17761,1.17793,1.17742,1.17746,939.12
2025-12-29 10:45:00+00:00,1.17747,1.17778,1.1765,1.17657,1356.43
2025-12-29 11:00:00+00:00,1.17657,1.17672,1.17584,1.17587,1944.15
2025-12-29 11:15:00+00:00,1.17586,1.17638,1.17576,1.1763,1911.27
2025-12-29 11:30:00+00:00,1.17629,1.17699,1.17625,1.17696,1673.3700000000001
2025-12-29 11:45:00+00:00,1.17696,1.17712,1.17651,1.17656,2196.16
2025-12-29 12:00:00+00:00,1.17658,1.17689,1.17614,1.17614,2215.15
2025-12-29 12:15:00+00:00,1.17613,1.17624,1.17569,1.17624,1552.98
2025-12-29 12:30:00+00:00,1.17626,1.17628,1.17569,1.17569,1418.53
2025-12-29 12:45:00+00:00,1.17569,1.17622,1.17555,1.17617,1615.61
2025-12-29 13:00:00+00:00,1.17616,1.17668,1.17603,1.17667,1547.91
2025-12-29 13:15:00+00:00,1.17669,1.17678,1.17603,1.17621,1025.99
2025-12-29 13:30:00+00:00,1.17623,1.17695,1.17614,1.1769,2569.94
2025-12-29 13:45:00+00:00,1.1769,1.17737,1.17669,1.17695,2912.53
2025-12-29 14:00:00+00:00,1.17696,1.17727,1.1767,1.17723,1903.91
2025-12-29 14:15:00+00:00,1.17721,1.17778,1.17709,1.17776,1058.01
2025-12-29 14:30:00+00:00,1.17778,1.17852,1.17774,1.17844,2000.96
2025-12-29 14:45:00+00:00,1.17842,1.17886,1.17807,1.17829,1647.42
2025-12-29 15:00:00+00:00,1.17827,1.17863,1.1781,1.17813,1961.6200000000001
2025-12-29 15:15:00+00:00,1.17812,1.17852,1.17773,1.17848,1961.1599999999999
2025-12-29 15:30:00+00:00,1.17847,1.17856,1.17726,1.17807,2068.69
2025-12-29 15:45:00+00:00,1.17807,1.17862,1.17662,1.17677,3809.09
2025-12-29 16:00:00+00:00,1.17677,1.17678,1.17619,1.17643,3007.52
2025-12-29 16:15:00+00:00,1.17647,1.17653,1.17571,1.17576,1959.0
2025-12-29 16:30:00+00:00,1.17579,1.17601,1.17523,1.17601,1922.21
2025-12-29 16:45:00+00:00,1.17602,1.17608,1.17552,1.1756,1152.17
2025-12-29 17:00:00+00:00,1.17559,1.17569,1.17508,1.17543,1096.02
2025-12-29 17:15:00+00:00,1.17543,1.17549,1.17493,1.17527,989.75
2025-12-29 17:30:00+00:00,1.17529,1.17545,1.17509,1.17526,647.75
2025-12-29 17:45:00+00:00,1.17526,1.17534,1.17496,1.17519,715.24
2025-12-29 18:00:00+00:00,1.17518,1.17562,1.17506,1.17556,1150.28
2025-12-29 18:15:00+00:00,1.17557,1.17581,1.17555,1.17576,754.88
2025-12-29 18:30:00+00:00,1.17575,1.17587,1.17557,1.17564,908.75
2025-12-29 18:45:00+00:00,1.17564,1.17588,1.17562,1.17573,552.2
2025-12-29 19:00:00+00:00,1.17574,1.17594,1.17567,1.17588,454.03000000000003
2025-12-29 19:15:00+00:00,1.17586,1.17619,1.17578,1.17613,315.29
2025-12-29 19:30:00+00:00,1.17613,1.17648,1.17613,1.17641,359.61
2025-12-29 19:45:00+00:00,1.1764,1.17681,1.17627,1.17672,627.13
2025-12-29 20:00:00+00:00,1.1767,1.17693,1.1767,1.17688,529.89
2025-12-29 20:15:00+00:00,1.17687,1.17692,1.17657,1.17673,366.52
2025-12-29 20:30:00+00:00,1.17676,1.17689,1.17662,1.17664,383.44
2025-12-29 20:45:00+00:00,1.17662,1.17704,1.17644,1.17702,691.06
2025-12-29 21:00:00+00:00,1.17703,1.17737,1.17701,1.17727,317.24
2025-12-29 21:15:00+00:00,1.17726,1.17739,1.17721,1.17728,141.83
2025-12-29 21:30:00+00:00,1.17727,1.17735,1.17711,1.17735,136.08
2025-12-29 21:45:00+00:00,1.17735,1.17745,1.17718,1.17718,430.96000000000004
2025-12-29 22:00:00+00:00,1.17713,1.17716,1.17669,1.17678,181.02
2025-12-29 22:15:00+00:00,1.17678,1.17685,1.17666,1.17684,144.47
2025-12-29 22:30:00+00:00,1.17685,1.17714,1.17684,1.17712,401.96
2025-12-29 22:45:00+00:00,1.17714,1.17716,1.17646,1.17666,1141.89
2025-12-29 23:00:00+00:00,1.17662,1.17744,1.17662,1.17737,802.03
2025-12-29 23:15:00+00:00,1.17739,1.17742,1.17712,1.17714,380.46999999999997
2025-12-29 23:30:00+00:00,1.17714,1.17722,1.1771,1.17715,352.26
2025-12-29 23:45:00+00:00,1.17718,1.17724,1.17711,1.17722,144.48
2025-12-30 00:00:00+00:00,1.17721,1.17746,1.17713,1.17733,358.19
2025-12-30 00:15:00+00:00,1.17733,1.17746,1.17729,1.17743,148.47
2025-12-30 00:30:00+00:00,1.17745,1.17749,1.17715,1.17724,198.81
2025-12-30 00:45:00+00:00,1.17724,1.17749,1.17717,1.17728,551.6899999999999
2025-12-30 01:00:00+00:00,1.17729,1.17734,1.17695,1.17714,489.36
